date,location,latitude_requested,longitude_requested,latitude_grid,longitude_grid,nasa_imerg_precip_mm_day,source_precipitation,nasa_short_name,nasa_version,source_granule
2026-07-19,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.60999995470047,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260719-S000000-E235959.V07C.nc4
2026-07-20,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.0,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260720-S000000-E235959.V07C.nc4
2026-07-21,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.0,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260721-S000000-E235959.V07C.nc4
2026-07-22,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,13.545001983642578,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260722-S000000-E235959.V07C.nc4
2026-07-23,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.21000000834465027,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260723-S000000-E235959.V07C.nc4
2026-07-24,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.934999942779541,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260724-S000000-E235959.V07C.nc4
2026-07-25,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.059999994933605194,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260725-S000000-E235959.V07C.nc4
2026-07-26,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.09999999403953552,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260726-S000000-E235959.V07C.nc4
2026-07-27,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,4.934999942779541,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260727-S000000-E235959.V07C.nc4
2026-07-28,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,25.75499725341797,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260728-S000000-E235959.V07C.nc4
