event_id,location,event_date,first_cross,hindcast_lead_h,max_prob_7d,max_prob_date,detected_at_0_5
makurdi-2022-09-26,Makurdi,2022-09-26,2022-09-23,72.0,0.6133564114570618,2022-09-24,True
lokoja-2022-09-28,Lokoja,2022-09-28,,,0.28845515847206116,2022-09-25,False
yenagoa-2022-09-30,Yenagoa,2022-09-30,,,0.05612379312515259,2022-09-27,False
onitsha-2022-10-21,Onitsha,2022-10-21,,,0.0032444752287119627,2022-10-18,False
hadejia-2022-10-28,Hadejia,2022-10-28,,,0.0005751884309574962,2022-10-28,False
onitsha-2023-03-26,Onitsha,2023-03-26,,,0.02942003309726715,2023-03-23,False
makurdi-2023-07-10,Makurdi,2023-07-10,,,0.015190104953944683,2023-07-09,False
makurdi-2023-09-04,Makurdi,2023-09-04,,,0.1006036251783371,2023-09-03,False
onitsha-2023-09-14,Onitsha,2023-09-14,,,0.2016323208808899,2023-09-12,False
yenagoa-2023-10-06,Yenagoa,2023-10-06,,,0.0040817419067025185,2023-10-05,False
makurdi-2024-07-04,Makurdi,2024-07-04,,,0.0007279994315467775,2024-07-01,False
onitsha-2024-07-04,Onitsha,2024-07-04,,,0.008074427954852581,2024-07-01,False
yenagoa-2024-07-08,Yenagoa,2024-07-08,,,0.002403191290795803,2024-07-08,False
makurdi-2024-07-19,Makurdi,2024-07-19,,,0.0014637098647654057,2024-07-18,False
hadejia-2024-08-14,Hadejia,2024-08-14,,,0.0014279125025495887,2024-08-13,False
hadejia-2024-09-07,Hadejia,2024-09-07,,,0.02345477044582367,2024-09-04,False
yenagoa-2024-09-11,Yenagoa,2024-09-11,,,0.0763539969921112,2024-09-11,False
makurdi-2024-10-14,Makurdi,2024-10-14,,,0.0014371414436027408,2024-10-14,False
lokoja-2024-10-21,Lokoja,2024-10-21,,,0.0005162333836778998,2024-10-19,False
yenagoa-2024-11-07,Yenagoa,2024-11-07,,,0.0001803814375307411,2024-11-05,False
