date,location,latitude_requested,longitude_requested,latitude_grid,longitude_grid,nasa_imerg_precip_mm_day,source_precipitation,nasa_short_name,nasa_version,source_granule
2026-08-10,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,2.299999952316284,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260810-S000000-E235959.V07C.nc4
2026-08-11,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,7.659998893737793,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260811-S000000-E235959.V07C.nc4
2026-08-12,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,14.420000076293945,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260812-S000000-E235959.V07C.nc4
2026-08-13,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.004999999888241291,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260813-S000000-E235959.V07C.nc4
2026-08-14,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.014999999664723873,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260814-S000000-E235959.V07C.nc4
2026-08-15,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,1.459999918937683,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260815-S000000-E235959.V07C.nc4
2026-08-16,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.0,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260816-S000000-E235959.V07C.nc4
2026-08-17,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,12.804998397827148,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260817-S000000-E235959.V07C.nc4
2026-08-18,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.8249999284744263,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260818-S000000-E235959.V07C.nc4
2026-08-19,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.0,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260819-S000000-E235959.V07C.nc4
