issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-10-01,2022-10-01T00:00:00Z,2022-10-02T00:00:00,24,Hadejia,12.4494,10.0447,448.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-01,2022-10-01T00:00:00Z,2022-10-03T00:00:00,48,Hadejia,12.4494,10.0447,440.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-01,2022-10-01T00:00:00Z,2022-10-04T00:00:00,72,Hadejia,12.4494,10.0447,428.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-01,2022-10-01T00:00:00Z,2022-10-02T00:00:00,24,Lokoja,7.8023,6.7333,21054.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-01,2022-10-01T00:00:00Z,2022-10-03T00:00:00,48,Lokoja,7.8023,6.7333,20939.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-01,2022-10-01T00:00:00Z,2022-10-04T00:00:00,72,Lokoja,7.8023,6.7333,21328.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-01,2022-10-01T00:00:00Z,2022-10-02T00:00:00,24,Makurdi,7.7322,8.5391,20384.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-01,2022-10-01T00:00:00Z,2022-10-03T00:00:00,48,Makurdi,7.7322,8.5391,19666.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-01,2022-10-01T00:00:00Z,2022-10-04T00:00:00,72,Makurdi,7.7322,8.5391,18969.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-01,2022-10-01T00:00:00Z,2022-10-02T00:00:00,24,Onitsha,6.1407,6.7869,46057.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
