issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-05-01,2024-05-01T00:00:00Z,2024-05-02T00:00:00,24,Hadejia,12.4494,10.0447,5.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-01,2024-05-01T00:00:00Z,2024-05-03T00:00:00,48,Hadejia,12.4494,10.0447,5.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-01,2024-05-01T00:00:00Z,2024-05-04T00:00:00,72,Hadejia,12.4494,10.0447,5.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-01,2024-05-01T00:00:00Z,2024-05-02T00:00:00,24,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-01,2024-05-01T00:00:00Z,2024-05-03T00:00:00,48,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-01,2024-05-01T00:00:00Z,2024-05-04T00:00:00,72,Lokoja,7.8023,6.7333,0.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-01,2024-05-01T00:00:00Z,2024-05-02T00:00:00,24,Makurdi,7.7322,8.5391,210.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-01,2024-05-01T00:00:00Z,2024-05-03T00:00:00,48,Makurdi,7.7322,8.5391,205.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-01,2024-05-01T00:00:00Z,2024-05-04T00:00:00,72,Makurdi,7.7322,8.5391,203.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-01,2024-05-01T00:00:00Z,2024-05-02T00:00:00,24,Onitsha,6.1407,6.7869,1133.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-01,2024-05-01T00:00:00Z,2024-05-03T00:00:00,48,Onitsha,6.1407,6.7869,1128.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-01,2024-05-01T00:00:00Z,2024-05-04T00:00:00,72,Onitsha,6.1407,6.7869,1137.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-01,2024-05-01T00:00:00Z,2024-05-02T00:00:00,24,Yenagoa,4.9247,6.2642,6.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-01,2024-05-01T00:00:00Z,2024-05-03T00:00:00,48,Yenagoa,4.9247,6.2642,7.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-01,2024-05-01T00:00:00Z,2024-05-04T00:00:00,72,Yenagoa,4.9247,6.2642,6.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-02,2024-05-02T00:00:00Z,2024-05-03T00:00:00,24,Hadejia,12.4494,10.0447,5.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-02,2024-05-02T00:00:00Z,2024-05-04T00:00:00,48,Hadejia,12.4494,10.0447,5.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-02,2024-05-02T00:00:00Z,2024-05-05T00:00:00,72,Hadejia,12.4494,10.0447,5.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-02,2024-05-02T00:00:00Z,2024-05-03T00:00:00,24,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-02,2024-05-02T00:00:00Z,2024-05-04T00:00:00,48,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-02,2024-05-02T00:00:00Z,2024-05-05T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-02,2024-05-02T00:00:00Z,2024-05-03T00:00:00,24,Makurdi,7.7322,8.5391,205.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-02,2024-05-02T00:00:00Z,2024-05-04T00:00:00,48,Makurdi,7.7322,8.5391,202.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-02,2024-05-02T00:00:00Z,2024-05-05T00:00:00,72,Makurdi,7.7322,8.5391,199.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-02,2024-05-02T00:00:00Z,2024-05-03T00:00:00,24,Onitsha,6.1407,6.7869,1130.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-02,2024-05-02T00:00:00Z,2024-05-04T00:00:00,48,Onitsha,6.1407,6.7869,1128.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-02,2024-05-02T00:00:00Z,2024-05-05T00:00:00,72,Onitsha,6.1407,6.7869,1133.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-02,2024-05-02T00:00:00Z,2024-05-03T00:00:00,24,Yenagoa,4.9247,6.2642,8.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-02,2024-05-02T00:00:00Z,2024-05-04T00:00:00,48,Yenagoa,4.9247,6.2642,8.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-02,2024-05-02T00:00:00Z,2024-05-05T00:00:00,72,Yenagoa,4.9247,6.2642,8.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-03,2024-05-03T00:00:00Z,2024-05-04T00:00:00,24,Hadejia,12.4494,10.0447,5.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-03,2024-05-03T00:00:00Z,2024-05-05T00:00:00,48,Hadejia,12.4494,10.0447,5.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-03,2024-05-03T00:00:00Z,2024-05-06T00:00:00,72,Hadejia,12.4494,10.0447,5.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-03,2024-05-03T00:00:00Z,2024-05-04T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-03,2024-05-03T00:00:00Z,2024-05-05T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-03,2024-05-03T00:00:00Z,2024-05-06T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-03,2024-05-03T00:00:00Z,2024-05-04T00:00:00,24,Makurdi,7.7322,8.5391,200.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-03,2024-05-03T00:00:00Z,2024-05-05T00:00:00,48,Makurdi,7.7322,8.5391,197.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-03,2024-05-03T00:00:00Z,2024-05-06T00:00:00,72,Makurdi,7.7322,8.5391,196.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-03,2024-05-03T00:00:00Z,2024-05-04T00:00:00,24,Onitsha,6.1407,6.7869,1126.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-03,2024-05-03T00:00:00Z,2024-05-05T00:00:00,48,Onitsha,6.1407,6.7869,1125.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-03,2024-05-03T00:00:00Z,2024-05-06T00:00:00,72,Onitsha,6.1407,6.7869,1119.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
