issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-05-01,2023-05-01T00:00:00Z,2023-05-02T00:00:00,24,Hadejia,12.4494,10.0447,25.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-01,2023-05-01T00:00:00Z,2023-05-03T00:00:00,48,Hadejia,12.4494,10.0447,25.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-01,2023-05-01T00:00:00Z,2023-05-04T00:00:00,72,Hadejia,12.4494,10.0447,25.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-01,2023-05-01T00:00:00Z,2023-05-02T00:00:00,24,Lokoja,7.8023,6.7333,917.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-01,2023-05-01T00:00:00Z,2023-05-03T00:00:00,48,Lokoja,7.8023,6.7333,906.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-01,2023-05-01T00:00:00Z,2023-05-04T00:00:00,72,Lokoja,7.8023,6.7333,898.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-01,2023-05-01T00:00:00Z,2023-05-02T00:00:00,24,Makurdi,7.7322,8.5391,655.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-01,2023-05-01T00:00:00Z,2023-05-03T00:00:00,48,Makurdi,7.7322,8.5391,679.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-01,2023-05-01T00:00:00Z,2023-05-04T00:00:00,72,Makurdi,7.7322,8.5391,702.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-01,2023-05-01T00:00:00Z,2023-05-02T00:00:00,24,Onitsha,6.1407,6.7869,1543.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-01,2023-05-01T00:00:00Z,2023-05-03T00:00:00,48,Onitsha,6.1407,6.7869,1525.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-01,2023-05-01T00:00:00Z,2023-05-04T00:00:00,72,Onitsha,6.1407,6.7869,1511.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-01,2023-05-01T00:00:00Z,2023-05-02T00:00:00,24,Yenagoa,4.9247,6.2642,1637.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-01,2023-05-01T00:00:00Z,2023-05-03T00:00:00,48,Yenagoa,4.9247,6.2642,1625.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-01,2023-05-01T00:00:00Z,2023-05-04T00:00:00,72,Yenagoa,4.9247,6.2642,1615.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-02,2023-05-02T00:00:00Z,2023-05-03T00:00:00,24,Hadejia,12.4494,10.0447,25.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-02,2023-05-02T00:00:00Z,2023-05-04T00:00:00,48,Hadejia,12.4494,10.0447,25.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-02,2023-05-02T00:00:00Z,2023-05-05T00:00:00,72,Hadejia,12.4494,10.0447,25.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-02,2023-05-02T00:00:00Z,2023-05-03T00:00:00,24,Lokoja,7.8023,6.7333,906.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-02,2023-05-02T00:00:00Z,2023-05-04T00:00:00,48,Lokoja,7.8023,6.7333,896.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-02,2023-05-02T00:00:00Z,2023-05-05T00:00:00,72,Lokoja,7.8023,6.7333,888.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-02,2023-05-02T00:00:00Z,2023-05-03T00:00:00,24,Makurdi,7.7322,8.5391,676.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-02,2023-05-02T00:00:00Z,2023-05-04T00:00:00,48,Makurdi,7.7322,8.5391,697.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-02,2023-05-02T00:00:00Z,2023-05-05T00:00:00,72,Makurdi,7.7322,8.5391,715.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-02,2023-05-02T00:00:00Z,2023-05-03T00:00:00,24,Onitsha,6.1407,6.7869,1526.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-02,2023-05-02T00:00:00Z,2023-05-04T00:00:00,48,Onitsha,6.1407,6.7869,1510.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-02,2023-05-02T00:00:00Z,2023-05-05T00:00:00,72,Onitsha,6.1407,6.7869,1500.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-02,2023-05-02T00:00:00Z,2023-05-03T00:00:00,24,Yenagoa,4.9247,6.2642,1624.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-02,2023-05-02T00:00:00Z,2023-05-04T00:00:00,48,Yenagoa,4.9247,6.2642,1609.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-02,2023-05-02T00:00:00Z,2023-05-05T00:00:00,72,Yenagoa,4.9247,6.2642,1594.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-03,2023-05-03T00:00:00Z,2023-05-04T00:00:00,24,Hadejia,12.4494,10.0447,25.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-03,2023-05-03T00:00:00Z,2023-05-05T00:00:00,48,Hadejia,12.4494,10.0447,25.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-03,2023-05-03T00:00:00Z,2023-05-06T00:00:00,72,Hadejia,12.4494,10.0447,25.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-03,2023-05-03T00:00:00Z,2023-05-04T00:00:00,24,Lokoja,7.8023,6.7333,896.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-03,2023-05-03T00:00:00Z,2023-05-05T00:00:00,48,Lokoja,7.8023,6.7333,887.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-03,2023-05-03T00:00:00Z,2023-05-06T00:00:00,72,Lokoja,7.8023,6.7333,880.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-03,2023-05-03T00:00:00Z,2023-05-04T00:00:00,24,Makurdi,7.7322,8.5391,697.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-03,2023-05-03T00:00:00Z,2023-05-05T00:00:00,48,Makurdi,7.7322,8.5391,713.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-03,2023-05-03T00:00:00Z,2023-05-06T00:00:00,72,Makurdi,7.7322,8.5391,723.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-03,2023-05-03T00:00:00Z,2023-05-04T00:00:00,24,Onitsha,6.1407,6.7869,1509.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-03,2023-05-03T00:00:00Z,2023-05-05T00:00:00,48,Onitsha,6.1407,6.7869,1498.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-03,2023-05-03T00:00:00Z,2023-05-06T00:00:00,72,Onitsha,6.1407,6.7869,1496.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-03,2023-05-03T00:00:00Z,2023-05-04T00:00:00,24,Yenagoa,4.9247,6.2642,1609.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-03,2023-05-03T00:00:00Z,2023-05-05T00:00:00,48,Yenagoa,4.9247,6.2642,1591.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-03,2023-05-03T00:00:00Z,2023-05-06T00:00:00,72,Yenagoa,4.9247,6.2642,1571.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-04,2023-05-04T00:00:00Z,2023-05-05T00:00:00,24,Hadejia,12.4494,10.0447,25.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-04,2023-05-04T00:00:00Z,2023-05-06T00:00:00,48,Hadejia,12.4494,10.0447,25.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-04,2023-05-04T00:00:00Z,2023-05-07T00:00:00,72,Hadejia,12.4494,10.0447,24.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-04,2023-05-04T00:00:00Z,2023-05-05T00:00:00,24,Lokoja,7.8023,6.7333,888.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-04,2023-05-04T00:00:00Z,2023-05-06T00:00:00,48,Lokoja,7.8023,6.7333,880.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-04,2023-05-04T00:00:00Z,2023-05-07T00:00:00,72,Lokoja,7.8023,6.7333,874.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-04,2023-05-04T00:00:00Z,2023-05-05T00:00:00,24,Makurdi,7.7322,8.5391,712.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-04,2023-05-04T00:00:00Z,2023-05-06T00:00:00,48,Makurdi,7.7322,8.5391,721.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-04,2023-05-04T00:00:00Z,2023-05-07T00:00:00,72,Makurdi,7.7322,8.5391,724.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-04,2023-05-04T00:00:00Z,2023-05-05T00:00:00,24,Onitsha,6.1407,6.7869,1501.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-04,2023-05-04T00:00:00Z,2023-05-06T00:00:00,48,Onitsha,6.1407,6.7869,1499.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-04,2023-05-04T00:00:00Z,2023-05-07T00:00:00,72,Onitsha,6.1407,6.7869,1506.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-04,2023-05-04T00:00:00Z,2023-05-05T00:00:00,24,Yenagoa,4.9247,6.2642,1590.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-04,2023-05-04T00:00:00Z,2023-05-06T00:00:00,48,Yenagoa,4.9247,6.2642,1572.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-04,2023-05-04T00:00:00Z,2023-05-07T00:00:00,72,Yenagoa,4.9247,6.2642,1556.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-05,2023-05-05T00:00:00Z,2023-05-06T00:00:00,24,Hadejia,12.4494,10.0447,25.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-05,2023-05-05T00:00:00Z,2023-05-07T00:00:00,48,Hadejia,12.4494,10.0447,24.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-05,2023-05-05T00:00:00Z,2023-05-08T00:00:00,72,Hadejia,12.4494,10.0447,24.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-05,2023-05-05T00:00:00Z,2023-05-06T00:00:00,24,Lokoja,7.8023,6.7333,880.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-05,2023-05-05T00:00:00Z,2023-05-07T00:00:00,48,Lokoja,7.8023,6.7333,873.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-05,2023-05-05T00:00:00Z,2023-05-08T00:00:00,72,Lokoja,7.8023,6.7333,866.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-05,2023-05-05T00:00:00Z,2023-05-06T00:00:00,24,Makurdi,7.7322,8.5391,720.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-05,2023-05-05T00:00:00Z,2023-05-07T00:00:00,48,Makurdi,7.7322,8.5391,723.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
