issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-07-01,2022-07-01T00:00:00Z,2022-07-02T00:00:00,24,Hadejia,12.4494,10.0447,20.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-01,2022-07-01T00:00:00Z,2022-07-03T00:00:00,48,Hadejia,12.4494,10.0447,19.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-01,2022-07-01T00:00:00Z,2022-07-04T00:00:00,72,Hadejia,12.4494,10.0447,19.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-01,2022-07-01T00:00:00Z,2022-07-02T00:00:00,24,Lokoja,7.8023,6.7333,892.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-01,2022-07-01T00:00:00Z,2022-07-03T00:00:00,48,Lokoja,7.8023,6.7333,900.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-01,2022-07-01T00:00:00Z,2022-07-04T00:00:00,72,Lokoja,7.8023,6.7333,919.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-01,2022-07-01T00:00:00Z,2022-07-02T00:00:00,24,Makurdi,7.7322,8.5391,3807.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-01,2022-07-01T00:00:00Z,2022-07-03T00:00:00,48,Makurdi,7.7322,8.5391,3954.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-01,2022-07-01T00:00:00Z,2022-07-04T00:00:00,72,Makurdi,7.7322,8.5391,4087.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-01,2022-07-01T00:00:00Z,2022-07-02T00:00:00,24,Onitsha,6.1407,6.7869,5098.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-01,2022-07-01T00:00:00Z,2022-07-03T00:00:00,48,Onitsha,6.1407,6.7869,5263.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-01,2022-07-01T00:00:00Z,2022-07-04T00:00:00,72,Onitsha,6.1407,6.7869,5400.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-01,2022-07-01T00:00:00Z,2022-07-02T00:00:00,24,Yenagoa,4.9247,6.2642,5028.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-01,2022-07-01T00:00:00Z,2022-07-03T00:00:00,48,Yenagoa,4.9247,6.2642,5150.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-01,2022-07-01T00:00:00Z,2022-07-04T00:00:00,72,Yenagoa,4.9247,6.2642,5302.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-02,2022-07-02T00:00:00Z,2022-07-03T00:00:00,24,Hadejia,12.4494,10.0447,19.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-02,2022-07-02T00:00:00Z,2022-07-04T00:00:00,48,Hadejia,12.4494,10.0447,19.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-02,2022-07-02T00:00:00Z,2022-07-05T00:00:00,72,Hadejia,12.4494,10.0447,19.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-02,2022-07-02T00:00:00Z,2022-07-03T00:00:00,24,Lokoja,7.8023,6.7333,899.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-02,2022-07-02T00:00:00Z,2022-07-04T00:00:00,48,Lokoja,7.8023,6.7333,925.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-02,2022-07-02T00:00:00Z,2022-07-05T00:00:00,72,Lokoja,7.8023,6.7333,967.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-02,2022-07-02T00:00:00Z,2022-07-03T00:00:00,24,Makurdi,7.7322,8.5391,3904.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-02,2022-07-02T00:00:00Z,2022-07-04T00:00:00,48,Makurdi,7.7322,8.5391,4095.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-02,2022-07-02T00:00:00Z,2022-07-05T00:00:00,72,Makurdi,7.7322,8.5391,4276.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-02,2022-07-02T00:00:00Z,2022-07-03T00:00:00,24,Onitsha,6.1407,6.7869,5345.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-02,2022-07-02T00:00:00Z,2022-07-04T00:00:00,48,Onitsha,6.1407,6.7869,5471.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
