issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-04-01,2023-04-01T00:00:00Z,2023-04-02T00:00:00,24,Hadejia,12.4494,10.0447,34.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-01,2023-04-01T00:00:00Z,2023-04-03T00:00:00,48,Hadejia,12.4494,10.0447,33.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-01,2023-04-01T00:00:00Z,2023-04-04T00:00:00,72,Hadejia,12.4494,10.0447,32.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-01,2023-04-01T00:00:00Z,2023-04-02T00:00:00,24,Lokoja,7.8023,6.7333,1436.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-01,2023-04-01T00:00:00Z,2023-04-03T00:00:00,48,Lokoja,7.8023,6.7333,1415.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-01,2023-04-01T00:00:00Z,2023-04-04T00:00:00,72,Lokoja,7.8023,6.7333,1395.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-01,2023-04-01T00:00:00Z,2023-04-02T00:00:00,24,Makurdi,7.7322,8.5391,590.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-01,2023-04-01T00:00:00Z,2023-04-03T00:00:00,48,Makurdi,7.7322,8.5391,594.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-01,2023-04-01T00:00:00Z,2023-04-04T00:00:00,72,Makurdi,7.7322,8.5391,596.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-01,2023-04-01T00:00:00Z,2023-04-02T00:00:00,24,Onitsha,6.1407,6.7869,2209.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-01,2023-04-01T00:00:00Z,2023-04-03T00:00:00,48,Onitsha,6.1407,6.7869,2181.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-01,2023-04-01T00:00:00Z,2023-04-04T00:00:00,72,Onitsha,6.1407,6.7869,2155.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-01,2023-04-01T00:00:00Z,2023-04-02T00:00:00,24,Yenagoa,4.9247,6.2642,2294.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-01,2023-04-01T00:00:00Z,2023-04-03T00:00:00,48,Yenagoa,4.9247,6.2642,2270.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-01,2023-04-01T00:00:00Z,2023-04-04T00:00:00,72,Yenagoa,4.9247,6.2642,2246.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-02,2023-04-02T00:00:00Z,2023-04-03T00:00:00,24,Hadejia,12.4494,10.0447,33.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-02,2023-04-02T00:00:00Z,2023-04-04T00:00:00,48,Hadejia,12.4494,10.0447,32.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-02,2023-04-02T00:00:00Z,2023-04-05T00:00:00,72,Hadejia,12.4494,10.0447,32.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-02,2023-04-02T00:00:00Z,2023-04-03T00:00:00,24,Lokoja,7.8023,6.7333,1415.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-02,2023-04-02T00:00:00Z,2023-04-04T00:00:00,48,Lokoja,7.8023,6.7333,1395.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-02,2023-04-02T00:00:00Z,2023-04-05T00:00:00,72,Lokoja,7.8023,6.7333,1376.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-02,2023-04-02T00:00:00Z,2023-04-03T00:00:00,24,Makurdi,7.7322,8.5391,594.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-02,2023-04-02T00:00:00Z,2023-04-04T00:00:00,48,Makurdi,7.7322,8.5391,595.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-02,2023-04-02T00:00:00Z,2023-04-05T00:00:00,72,Makurdi,7.7322,8.5391,593.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-02,2023-04-02T00:00:00Z,2023-04-03T00:00:00,24,Onitsha,6.1407,6.7869,2180.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
