issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-11-01,2024-11-01T00:00:00Z,2024-11-02T00:00:00,24,Hadejia,12.4494,10.0447,21.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-01,2024-11-01T00:00:00Z,2024-11-03T00:00:00,48,Hadejia,12.4494,10.0447,21.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-01,2024-11-01T00:00:00Z,2024-11-04T00:00:00,72,Hadejia,12.4494,10.0447,20.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-01,2024-11-01T00:00:00Z,2024-11-02T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-01,2024-11-01T00:00:00Z,2024-11-03T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-01,2024-11-01T00:00:00Z,2024-11-04T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-01,2024-11-01T00:00:00Z,2024-11-02T00:00:00,24,Makurdi,7.7322,8.5391,3780.33203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-01,2024-11-01T00:00:00Z,2024-11-03T00:00:00,48,Makurdi,7.7322,8.5391,3433.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-01,2024-11-01T00:00:00Z,2024-11-04T00:00:00,72,Makurdi,7.7322,8.5391,3110.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-01,2024-11-01T00:00:00Z,2024-11-02T00:00:00,24,Onitsha,6.1407,6.7869,16397.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-01,2024-11-01T00:00:00Z,2024-11-03T00:00:00,48,Onitsha,6.1407,6.7869,15650.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-01,2024-11-01T00:00:00Z,2024-11-04T00:00:00,72,Onitsha,6.1407,6.7869,14961.54296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-01,2024-11-01T00:00:00Z,2024-11-02T00:00:00,24,Yenagoa,4.9247,6.2642,41.95703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-01,2024-11-01T00:00:00Z,2024-11-03T00:00:00,48,Yenagoa,4.9247,6.2642,40.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-01,2024-11-01T00:00:00Z,2024-11-04T00:00:00,72,Yenagoa,4.9247,6.2642,38.88671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-02,2024-11-02T00:00:00Z,2024-11-03T00:00:00,24,Hadejia,12.4494,10.0447,21.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-02,2024-11-02T00:00:00Z,2024-11-04T00:00:00,48,Hadejia,12.4494,10.0447,20.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-02,2024-11-02T00:00:00Z,2024-11-05T00:00:00,72,Hadejia,12.4494,10.0447,20.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-02,2024-11-02T00:00:00Z,2024-11-03T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-02,2024-11-02T00:00:00Z,2024-11-04T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-02,2024-11-02T00:00:00Z,2024-11-05T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-02,2024-11-02T00:00:00Z,2024-11-03T00:00:00,24,Makurdi,7.7322,8.5391,3434.05078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-02,2024-11-02T00:00:00Z,2024-11-04T00:00:00,48,Makurdi,7.7322,8.5391,3110.95703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-02,2024-11-02T00:00:00Z,2024-11-05T00:00:00,72,Makurdi,7.7322,8.5391,2818.87109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-02,2024-11-02T00:00:00Z,2024-11-03T00:00:00,24,Onitsha,6.1407,6.7869,15650.63671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-02,2024-11-02T00:00:00Z,2024-11-04T00:00:00,48,Onitsha,6.1407,6.7869,14962.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-02,2024-11-02T00:00:00Z,2024-11-05T00:00:00,72,Onitsha,6.1407,6.7869,14317.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-02,2024-11-02T00:00:00Z,2024-11-03T00:00:00,24,Yenagoa,4.9247,6.2642,40.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-02,2024-11-02T00:00:00Z,2024-11-04T00:00:00,48,Yenagoa,4.9247,6.2642,38.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-02,2024-11-02T00:00:00Z,2024-11-05T00:00:00,72,Yenagoa,4.9247,6.2642,37.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-03,2024-11-03T00:00:00Z,2024-11-04T00:00:00,24,Hadejia,12.4494,10.0447,20.48046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-03,2024-11-03T00:00:00Z,2024-11-05T00:00:00,48,Hadejia,12.4494,10.0447,20.05859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-03,2024-11-03T00:00:00Z,2024-11-06T00:00:00,72,Hadejia,12.4494,10.0447,19.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-03,2024-11-03T00:00:00Z,2024-11-04T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-03,2024-11-03T00:00:00Z,2024-11-05T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-03,2024-11-03T00:00:00Z,2024-11-06T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-03,2024-11-03T00:00:00Z,2024-11-04T00:00:00,24,Makurdi,7.7322,8.5391,3109.39453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-03,2024-11-03T00:00:00Z,2024-11-05T00:00:00,48,Makurdi,7.7322,8.5391,2816.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-03,2024-11-03T00:00:00Z,2024-11-06T00:00:00,72,Makurdi,7.7322,8.5391,2554.85546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-03,2024-11-03T00:00:00Z,2024-11-04T00:00:00,24,Onitsha,6.1407,6.7869,14959.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-03,2024-11-03T00:00:00Z,2024-11-05T00:00:00,48,Onitsha,6.1407,6.7869,14314.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-03,2024-11-03T00:00:00Z,2024-11-06T00:00:00,72,Onitsha,6.1407,6.7869,13699.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-03,2024-11-03T00:00:00Z,2024-11-04T00:00:00,24,Yenagoa,4.9247,6.2642,39.80859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-03,2024-11-03T00:00:00Z,2024-11-05T00:00:00,48,Yenagoa,4.9247,6.2642,38.13671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-03,2024-11-03T00:00:00Z,2024-11-06T00:00:00,72,Yenagoa,4.9247,6.2642,36.58203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-04,2024-11-04T00:00:00Z,2024-11-05T00:00:00,24,Hadejia,12.4494,10.0447,20.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-04,2024-11-04T00:00:00Z,2024-11-06T00:00:00,48,Hadejia,12.4494,10.0447,19.73828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-04,2024-11-04T00:00:00Z,2024-11-07T00:00:00,72,Hadejia,12.4494,10.0447,19.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-04,2024-11-04T00:00:00Z,2024-11-05T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-04,2024-11-04T00:00:00Z,2024-11-06T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-04,2024-11-04T00:00:00Z,2024-11-07T00:00:00,72,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-04,2024-11-04T00:00:00Z,2024-11-05T00:00:00,24,Makurdi,7.7322,8.5391,2815.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
