issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-08-01,2023-08-01T00:00:00Z,2023-08-02T00:00:00,24,Hadejia,12.4494,10.0447,22.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-01,2023-08-01T00:00:00Z,2023-08-03T00:00:00,48,Hadejia,12.4494,10.0447,24.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-01,2023-08-01T00:00:00Z,2023-08-04T00:00:00,72,Hadejia,12.4494,10.0447,26.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-01,2023-08-01T00:00:00Z,2023-08-02T00:00:00,24,Lokoja,7.8023,6.7333,0.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-01,2023-08-01T00:00:00Z,2023-08-03T00:00:00,48,Lokoja,7.8023,6.7333,0.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-01,2023-08-01T00:00:00Z,2023-08-04T00:00:00,72,Lokoja,7.8023,6.7333,0.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-01,2023-08-01T00:00:00Z,2023-08-02T00:00:00,24,Makurdi,7.7322,8.5391,3913.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-01,2023-08-01T00:00:00Z,2023-08-03T00:00:00,48,Makurdi,7.7322,8.5391,3736.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-01,2023-08-01T00:00:00Z,2023-08-04T00:00:00,72,Makurdi,7.7322,8.5391,3518.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-01,2023-08-01T00:00:00Z,2023-08-02T00:00:00,24,Onitsha,6.1407,6.7869,5106.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-01,2023-08-01T00:00:00Z,2023-08-03T00:00:00,48,Onitsha,6.1407,6.7869,5330.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-01,2023-08-01T00:00:00Z,2023-08-04T00:00:00,72,Onitsha,6.1407,6.7869,5504.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-01,2023-08-01T00:00:00Z,2023-08-02T00:00:00,24,Yenagoa,4.9247,6.2642,65.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-01,2023-08-01T00:00:00Z,2023-08-03T00:00:00,48,Yenagoa,4.9247,6.2642,62.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
