issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-12-01,2021-12-01T00:00:00Z,2021-12-02T00:00:00,24,Hadejia,12.4494,10.0447,60.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-01,2021-12-01T00:00:00Z,2021-12-03T00:00:00,48,Hadejia,12.4494,10.0447,59.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-01,2021-12-01T00:00:00Z,2021-12-04T00:00:00,72,Hadejia,12.4494,10.0447,59.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-01,2021-12-01T00:00:00Z,2021-12-02T00:00:00,24,Lokoja,7.8023,6.7333,5918.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-01,2021-12-01T00:00:00Z,2021-12-03T00:00:00,48,Lokoja,7.8023,6.7333,5912.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-01,2021-12-01T00:00:00Z,2021-12-04T00:00:00,72,Lokoja,7.8023,6.7333,5909.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-01,2021-12-01T00:00:00Z,2021-12-02T00:00:00,24,Makurdi,7.7322,8.5391,1994.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-01,2021-12-01T00:00:00Z,2021-12-03T00:00:00,48,Makurdi,7.7322,8.5391,1914.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-01,2021-12-01T00:00:00Z,2021-12-04T00:00:00,72,Makurdi,7.7322,8.5391,1839.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-01,2021-12-01T00:00:00Z,2021-12-02T00:00:00,24,Onitsha,6.1407,6.7869,8787.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
