issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-10-03,2021-10-03T00:00:00Z,2021-10-04T00:00:00,24,Hadejia,12.4494,10.0447,114.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-03,2021-10-03T00:00:00Z,2021-10-05T00:00:00,48,Hadejia,12.4494,10.0447,110.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-03,2021-10-03T00:00:00Z,2021-10-06T00:00:00,72,Hadejia,12.4494,10.0447,107.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-03,2021-10-03T00:00:00Z,2021-10-04T00:00:00,24,Lokoja,7.8023,6.7333,5892.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-03,2021-10-03T00:00:00Z,2021-10-05T00:00:00,48,Lokoja,7.8023,6.7333,5969.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-03,2021-10-03T00:00:00Z,2021-10-06T00:00:00,72,Lokoja,7.8023,6.7333,5999.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-03,2021-10-03T00:00:00Z,2021-10-04T00:00:00,24,Makurdi,7.7322,8.5391,11608.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-03,2021-10-03T00:00:00Z,2021-10-05T00:00:00,48,Makurdi,7.7322,8.5391,11231.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-03,2021-10-03T00:00:00Z,2021-10-06T00:00:00,72,Makurdi,7.7322,8.5391,10746.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-03,2021-10-03T00:00:00Z,2021-10-04T00:00:00,24,Onitsha,6.1407,6.7869,20972.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-03,2021-10-03T00:00:00Z,2021-10-05T00:00:00,48,Onitsha,6.1407,6.7869,20382.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-03,2021-10-03T00:00:00Z,2021-10-06T00:00:00,72,Onitsha,6.1407,6.7869,19985.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-03,2021-10-03T00:00:00Z,2021-10-04T00:00:00,24,Yenagoa,4.9247,6.2642,22113.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-03,2021-10-03T00:00:00Z,2021-10-05T00:00:00,48,Yenagoa,4.9247,6.2642,21290.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-03,2021-10-03T00:00:00Z,2021-10-06T00:00:00,72,Yenagoa,4.9247,6.2642,20637.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-04,2021-10-04T00:00:00Z,2021-10-05T00:00:00,24,Hadejia,12.4494,10.0447,110.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-04,2021-10-04T00:00:00Z,2021-10-06T00:00:00,48,Hadejia,12.4494,10.0447,107.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-04,2021-10-04T00:00:00Z,2021-10-07T00:00:00,72,Hadejia,12.4494,10.0447,104.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
