issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-11-01,2023-11-01T00:00:00Z,2023-11-02T00:00:00,24,Hadejia,12.4494,10.0447,15.65234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-01,2023-11-01T00:00:00Z,2023-11-03T00:00:00,48,Hadejia,12.4494,10.0447,15.36328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-01,2023-11-01T00:00:00Z,2023-11-04T00:00:00,72,Hadejia,12.4494,10.0447,15.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-01,2023-11-01T00:00:00Z,2023-11-02T00:00:00,24,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-01,2023-11-01T00:00:00Z,2023-11-03T00:00:00,48,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-01,2023-11-01T00:00:00Z,2023-11-04T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-01,2023-11-01T00:00:00Z,2023-11-02T00:00:00,24,Makurdi,7.7322,8.5391,3839.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-01,2023-11-01T00:00:00Z,2023-11-03T00:00:00,48,Makurdi,7.7322,8.5391,3484.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-01,2023-11-01T00:00:00Z,2023-11-04T00:00:00,72,Makurdi,7.7322,8.5391,3072.37890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-01,2023-11-01T00:00:00Z,2023-11-02T00:00:00,24,Onitsha,6.1407,6.7869,8811.29296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-01,2023-11-01T00:00:00Z,2023-11-03T00:00:00,48,Onitsha,6.1407,6.7869,9014.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-01,2023-11-01T00:00:00Z,2023-11-04T00:00:00,72,Onitsha,6.1407,6.7869,9033.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-01,2023-11-01T00:00:00Z,2023-11-02T00:00:00,24,Yenagoa,4.9247,6.2642,38.52734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-01,2023-11-01T00:00:00Z,2023-11-03T00:00:00,48,Yenagoa,4.9247,6.2642,37.09765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-01,2023-11-01T00:00:00Z,2023-11-04T00:00:00,72,Yenagoa,4.9247,6.2642,35.75390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-02,2023-11-02T00:00:00Z,2023-11-03T00:00:00,24,Hadejia,12.4494,10.0447,15.29296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-02,2023-11-02T00:00:00Z,2023-11-04T00:00:00,48,Hadejia,12.4494,10.0447,14.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-02,2023-11-02T00:00:00Z,2023-11-05T00:00:00,72,Hadejia,12.4494,10.0447,14.66015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-02,2023-11-02T00:00:00Z,2023-11-03T00:00:00,24,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-02,2023-11-02T00:00:00Z,2023-11-04T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-02,2023-11-02T00:00:00Z,2023-11-05T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-02,2023-11-02T00:00:00Z,2023-11-03T00:00:00,24,Makurdi,7.7322,8.5391,3913.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-02,2023-11-02T00:00:00Z,2023-11-04T00:00:00,48,Makurdi,7.7322,8.5391,3461.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-02,2023-11-02T00:00:00Z,2023-11-05T00:00:00,72,Makurdi,7.7322,8.5391,2998.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
