issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-02-01,2023-02-01T00:00:00Z,2023-02-02T00:00:00,24,Hadejia,12.4494,10.0447,58.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-01,2023-02-01T00:00:00Z,2023-02-03T00:00:00,48,Hadejia,12.4494,10.0447,57.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-01,2023-02-01T00:00:00Z,2023-02-04T00:00:00,72,Hadejia,12.4494,10.0447,57.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-01,2023-02-01T00:00:00Z,2023-02-02T00:00:00,24,Lokoja,7.8023,6.7333,3818.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-01,2023-02-01T00:00:00Z,2023-02-03T00:00:00,48,Lokoja,7.8023,6.7333,3641.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-01,2023-02-01T00:00:00Z,2023-02-04T00:00:00,72,Lokoja,7.8023,6.7333,3435.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-01,2023-02-01T00:00:00Z,2023-02-02T00:00:00,24,Makurdi,7.7322,8.5391,904.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-01,2023-02-01T00:00:00Z,2023-02-03T00:00:00,48,Makurdi,7.7322,8.5391,897.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-01,2023-02-01T00:00:00Z,2023-02-04T00:00:00,72,Makurdi,7.7322,8.5391,890.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-01,2023-02-01T00:00:00Z,2023-02-02T00:00:00,24,Onitsha,6.1407,6.7869,5088.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-01,2023-02-01T00:00:00Z,2023-02-03T00:00:00,48,Onitsha,6.1407,6.7869,5031.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-01,2023-02-01T00:00:00Z,2023-02-04T00:00:00,72,Onitsha,6.1407,6.7869,4927.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-01,2023-02-01T00:00:00Z,2023-02-02T00:00:00,24,Yenagoa,4.9247,6.2642,5154.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-01,2023-02-01T00:00:00Z,2023-02-03T00:00:00,48,Yenagoa,4.9247,6.2642,5128.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-01,2023-02-01T00:00:00Z,2023-02-04T00:00:00,72,Yenagoa,4.9247,6.2642,5090.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-02,2023-02-02T00:00:00Z,2023-02-03T00:00:00,24,Hadejia,12.4494,10.0447,57.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-02,2023-02-02T00:00:00Z,2023-02-04T00:00:00,48,Hadejia,12.4494,10.0447,57.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-02,2023-02-02T00:00:00Z,2023-02-05T00:00:00,72,Hadejia,12.4494,10.0447,57.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-02,2023-02-02T00:00:00Z,2023-02-03T00:00:00,24,Lokoja,7.8023,6.7333,3641.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-02,2023-02-02T00:00:00Z,2023-02-04T00:00:00,48,Lokoja,7.8023,6.7333,3434.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-02,2023-02-02T00:00:00Z,2023-02-05T00:00:00,72,Lokoja,7.8023,6.7333,3265.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-02,2023-02-02T00:00:00Z,2023-02-03T00:00:00,24,Makurdi,7.7322,8.5391,897.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-02,2023-02-02T00:00:00Z,2023-02-04T00:00:00,48,Makurdi,7.7322,8.5391,891.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-02,2023-02-02T00:00:00Z,2023-02-05T00:00:00,72,Makurdi,7.7322,8.5391,884.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-02,2023-02-02T00:00:00Z,2023-02-03T00:00:00,24,Onitsha,6.1407,6.7869,5030.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-02,2023-02-02T00:00:00Z,2023-02-04T00:00:00,48,Onitsha,6.1407,6.7869,4927.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-02,2023-02-02T00:00:00Z,2023-02-05T00:00:00,72,Onitsha,6.1407,6.7869,4768.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-02,2023-02-02T00:00:00Z,2023-02-03T00:00:00,24,Yenagoa,4.9247,6.2642,5127.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-02,2023-02-02T00:00:00Z,2023-02-04T00:00:00,48,Yenagoa,4.9247,6.2642,5089.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-02,2023-02-02T00:00:00Z,2023-02-05T00:00:00,72,Yenagoa,4.9247,6.2642,5025.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-03,2023-02-03T00:00:00Z,2023-02-04T00:00:00,24,Hadejia,12.4494,10.0447,57.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-03,2023-02-03T00:00:00Z,2023-02-05T00:00:00,48,Hadejia,12.4494,10.0447,57.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-03,2023-02-03T00:00:00Z,2023-02-06T00:00:00,72,Hadejia,12.4494,10.0447,56.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-03,2023-02-03T00:00:00Z,2023-02-04T00:00:00,24,Lokoja,7.8023,6.7333,3434.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-03,2023-02-03T00:00:00Z,2023-02-05T00:00:00,48,Lokoja,7.8023,6.7333,3265.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-03,2023-02-03T00:00:00Z,2023-02-06T00:00:00,72,Lokoja,7.8023,6.7333,3153.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-03,2023-02-03T00:00:00Z,2023-02-04T00:00:00,24,Makurdi,7.7322,8.5391,891.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-03,2023-02-03T00:00:00Z,2023-02-05T00:00:00,48,Makurdi,7.7322,8.5391,884.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-03,2023-02-03T00:00:00Z,2023-02-06T00:00:00,72,Makurdi,7.7322,8.5391,878.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-03,2023-02-03T00:00:00Z,2023-02-04T00:00:00,24,Onitsha,6.1407,6.7869,4926.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-03,2023-02-03T00:00:00Z,2023-02-05T00:00:00,48,Onitsha,6.1407,6.7869,4768.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-03,2023-02-03T00:00:00Z,2023-02-06T00:00:00,72,Onitsha,6.1407,6.7869,4579.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-03,2023-02-03T00:00:00Z,2023-02-04T00:00:00,24,Yenagoa,4.9247,6.2642,5089.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-03,2023-02-03T00:00:00Z,2023-02-05T00:00:00,48,Yenagoa,4.9247,6.2642,5025.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-03,2023-02-03T00:00:00Z,2023-02-06T00:00:00,72,Yenagoa,4.9247,6.2642,4921.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-04,2023-02-04T00:00:00Z,2023-02-05T00:00:00,24,Hadejia,12.4494,10.0447,57.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-04,2023-02-04T00:00:00Z,2023-02-06T00:00:00,48,Hadejia,12.4494,10.0447,56.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-04,2023-02-04T00:00:00Z,2023-02-07T00:00:00,72,Hadejia,12.4494,10.0447,56.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-04,2023-02-04T00:00:00Z,2023-02-05T00:00:00,24,Lokoja,7.8023,6.7333,3264.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-04,2023-02-04T00:00:00Z,2023-02-06T00:00:00,48,Lokoja,7.8023,6.7333,3151.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-04,2023-02-04T00:00:00Z,2023-02-07T00:00:00,72,Lokoja,7.8023,6.7333,3081.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-04,2023-02-04T00:00:00Z,2023-02-05T00:00:00,24,Makurdi,7.7322,8.5391,883.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-04,2023-02-04T00:00:00Z,2023-02-06T00:00:00,48,Makurdi,7.7322,8.5391,877.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-04,2023-02-04T00:00:00Z,2023-02-07T00:00:00,72,Makurdi,7.7322,8.5391,871.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
