issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-01-01,2024-01-01T00:00:00Z,2024-01-02T00:00:00,24,Hadejia,12.4494,10.0447,9.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-01,2024-01-01T00:00:00Z,2024-01-03T00:00:00,48,Hadejia,12.4494,10.0447,9.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-01,2024-01-01T00:00:00Z,2024-01-04T00:00:00,72,Hadejia,12.4494,10.0447,9.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-01,2024-01-01T00:00:00Z,2024-01-02T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-01,2024-01-01T00:00:00Z,2024-01-03T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-01,2024-01-01T00:00:00Z,2024-01-04T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-01,2024-01-01T00:00:00Z,2024-01-02T00:00:00,24,Makurdi,7.7322,8.5391,183.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-01,2024-01-01T00:00:00Z,2024-01-03T00:00:00,48,Makurdi,7.7322,8.5391,183.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-01,2024-01-01T00:00:00Z,2024-01-04T00:00:00,72,Makurdi,7.7322,8.5391,184.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-01,2024-01-01T00:00:00Z,2024-01-02T00:00:00,24,Onitsha,6.1407,6.7869,2059.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
