issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-06-01,2024-06-01T00:00:00Z,2024-06-02T00:00:00,24,Hadejia,12.4494,10.0447,7.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-01,2024-06-01T00:00:00Z,2024-06-03T00:00:00,48,Hadejia,12.4494,10.0447,8.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-01,2024-06-01T00:00:00Z,2024-06-04T00:00:00,72,Hadejia,12.4494,10.0447,10.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-01,2024-06-01T00:00:00Z,2024-06-02T00:00:00,24,Lokoja,7.8023,6.7333,0.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-01,2024-06-01T00:00:00Z,2024-06-03T00:00:00,48,Lokoja,7.8023,6.7333,0.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-01,2024-06-01T00:00:00Z,2024-06-04T00:00:00,72,Lokoja,7.8023,6.7333,0.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-01,2024-06-01T00:00:00Z,2024-06-02T00:00:00,24,Makurdi,7.7322,8.5391,623.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-01,2024-06-01T00:00:00Z,2024-06-03T00:00:00,48,Makurdi,7.7322,8.5391,610.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-01,2024-06-01T00:00:00Z,2024-06-04T00:00:00,72,Makurdi,7.7322,8.5391,618.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-01,2024-06-01T00:00:00Z,2024-06-02T00:00:00,24,Onitsha,6.1407,6.7869,1649.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-01,2024-06-01T00:00:00Z,2024-06-03T00:00:00,48,Onitsha,6.1407,6.7869,1633.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-01,2024-06-01T00:00:00Z,2024-06-04T00:00:00,72,Onitsha,6.1407,6.7869,1605.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-01,2024-06-01T00:00:00Z,2024-06-02T00:00:00,24,Yenagoa,4.9247,6.2642,10.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-01,2024-06-01T00:00:00Z,2024-06-03T00:00:00,48,Yenagoa,4.9247,6.2642,11.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-01,2024-06-01T00:00:00Z,2024-06-04T00:00:00,72,Yenagoa,4.9247,6.2642,12.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
