issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-01-01,2022-01-01T00:00:00Z,2022-01-02T00:00:00,24,Hadejia,12.4494,10.0447,48.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-01,2022-01-01T00:00:00Z,2022-01-03T00:00:00,48,Hadejia,12.4494,10.0447,48.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-01,2022-01-01T00:00:00Z,2022-01-04T00:00:00,72,Hadejia,12.4494,10.0447,48.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-01,2022-01-01T00:00:00Z,2022-01-02T00:00:00,24,Lokoja,7.8023,6.7333,4646.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-01,2022-01-01T00:00:00Z,2022-01-03T00:00:00,48,Lokoja,7.8023,6.7333,4625.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-01,2022-01-01T00:00:00Z,2022-01-04T00:00:00,72,Lokoja,7.8023,6.7333,4530.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-01,2022-01-01T00:00:00Z,2022-01-02T00:00:00,24,Makurdi,7.7322,8.5391,1089.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-01,2022-01-01T00:00:00Z,2022-01-03T00:00:00,48,Makurdi,7.7322,8.5391,1080.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-01,2022-01-01T00:00:00Z,2022-01-04T00:00:00,72,Makurdi,7.7322,8.5391,1070.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-01,2022-01-01T00:00:00Z,2022-01-02T00:00:00,24,Onitsha,6.1407,6.7869,6026.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-01,2022-01-01T00:00:00Z,2022-01-03T00:00:00,48,Onitsha,6.1407,6.7869,6010.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-01,2022-01-01T00:00:00Z,2022-01-04T00:00:00,72,Onitsha,6.1407,6.7869,5991.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-01,2022-01-01T00:00:00Z,2022-01-02T00:00:00,24,Yenagoa,4.9247,6.2642,6096.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-01,2022-01-01T00:00:00Z,2022-01-03T00:00:00,48,Yenagoa,4.9247,6.2642,6058.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-01,2022-01-01T00:00:00Z,2022-01-04T00:00:00,72,Yenagoa,4.9247,6.2642,6033.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-02,2022-01-02T00:00:00Z,2022-01-03T00:00:00,24,Hadejia,12.4494,10.0447,48.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-02,2022-01-02T00:00:00Z,2022-01-04T00:00:00,48,Hadejia,12.4494,10.0447,48.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-02,2022-01-02T00:00:00Z,2022-01-05T00:00:00,72,Hadejia,12.4494,10.0447,47.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-02,2022-01-02T00:00:00Z,2022-01-03T00:00:00,24,Lokoja,7.8023,6.7333,4625.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-02,2022-01-02T00:00:00Z,2022-01-04T00:00:00,48,Lokoja,7.8023,6.7333,4530.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-02,2022-01-02T00:00:00Z,2022-01-05T00:00:00,72,Lokoja,7.8023,6.7333,4378.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-02,2022-01-02T00:00:00Z,2022-01-03T00:00:00,24,Makurdi,7.7322,8.5391,1080.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-02,2022-01-02T00:00:00Z,2022-01-04T00:00:00,48,Makurdi,7.7322,8.5391,1069.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-02,2022-01-02T00:00:00Z,2022-01-05T00:00:00,72,Makurdi,7.7322,8.5391,1060.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-02,2022-01-02T00:00:00Z,2022-01-03T00:00:00,24,Onitsha,6.1407,6.7869,6009.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-02,2022-01-02T00:00:00Z,2022-01-04T00:00:00,48,Onitsha,6.1407,6.7869,5990.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-02,2022-01-02T00:00:00Z,2022-01-05T00:00:00,72,Onitsha,6.1407,6.7869,5946.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-02,2022-01-02T00:00:00Z,2022-01-03T00:00:00,24,Yenagoa,4.9247,6.2642,6058.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-02,2022-01-02T00:00:00Z,2022-01-04T00:00:00,48,Yenagoa,4.9247,6.2642,6033.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-02,2022-01-02T00:00:00Z,2022-01-05T00:00:00,72,Yenagoa,4.9247,6.2642,6013.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-03,2022-01-03T00:00:00Z,2022-01-04T00:00:00,24,Hadejia,12.4494,10.0447,48.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-03,2022-01-03T00:00:00Z,2022-01-05T00:00:00,48,Hadejia,12.4494,10.0447,47.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-03,2022-01-03T00:00:00Z,2022-01-06T00:00:00,72,Hadejia,12.4494,10.0447,47.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-03,2022-01-03T00:00:00Z,2022-01-04T00:00:00,24,Lokoja,7.8023,6.7333,4529.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-03,2022-01-03T00:00:00Z,2022-01-05T00:00:00,48,Lokoja,7.8023,6.7333,4378.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-03,2022-01-03T00:00:00Z,2022-01-06T00:00:00,72,Lokoja,7.8023,6.7333,4252.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-03,2022-01-03T00:00:00Z,2022-01-04T00:00:00,24,Makurdi,7.7322,8.5391,1069.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-03,2022-01-03T00:00:00Z,2022-01-05T00:00:00,48,Makurdi,7.7322,8.5391,1060.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-03,2022-01-03T00:00:00Z,2022-01-06T00:00:00,72,Makurdi,7.7322,8.5391,1050.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-03,2022-01-03T00:00:00Z,2022-01-04T00:00:00,24,Onitsha,6.1407,6.7869,5990.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-03,2022-01-03T00:00:00Z,2022-01-05T00:00:00,48,Onitsha,6.1407,6.7869,5945.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-03,2022-01-03T00:00:00Z,2022-01-06T00:00:00,72,Onitsha,6.1407,6.7869,5846.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-03,2022-01-03T00:00:00Z,2022-01-04T00:00:00,24,Yenagoa,4.9247,6.2642,6033.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
