issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-04-01,2022-04-01T00:00:00Z,2022-04-02T00:00:00,24,Hadejia,12.4494,10.0447,18.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-01,2022-04-01T00:00:00Z,2022-04-03T00:00:00,48,Hadejia,12.4494,10.0447,18.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-01,2022-04-01T00:00:00Z,2022-04-04T00:00:00,72,Hadejia,12.4494,10.0447,18.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-01,2022-04-01T00:00:00Z,2022-04-02T00:00:00,24,Lokoja,7.8023,6.7333,1060.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-01,2022-04-01T00:00:00Z,2022-04-03T00:00:00,48,Lokoja,7.8023,6.7333,1041.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-01,2022-04-01T00:00:00Z,2022-04-04T00:00:00,72,Lokoja,7.8023,6.7333,1023.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-01,2022-04-01T00:00:00Z,2022-04-02T00:00:00,24,Makurdi,7.7322,8.5391,449.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-01,2022-04-01T00:00:00Z,2022-04-03T00:00:00,48,Makurdi,7.7322,8.5391,443.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-01,2022-04-01T00:00:00Z,2022-04-04T00:00:00,72,Makurdi,7.7322,8.5391,437.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-01,2022-04-01T00:00:00Z,2022-04-02T00:00:00,24,Onitsha,6.1407,6.7869,1720.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-01,2022-04-01T00:00:00Z,2022-04-03T00:00:00,48,Onitsha,6.1407,6.7869,1691.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-01,2022-04-01T00:00:00Z,2022-04-04T00:00:00,72,Onitsha,6.1407,6.7869,1663.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-01,2022-04-01T00:00:00Z,2022-04-02T00:00:00,24,Yenagoa,4.9247,6.2642,1808.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-01,2022-04-01T00:00:00Z,2022-04-03T00:00:00,48,Yenagoa,4.9247,6.2642,1782.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-01,2022-04-01T00:00:00Z,2022-04-04T00:00:00,72,Yenagoa,4.9247,6.2642,1755.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-02,2022-04-02T00:00:00Z,2022-04-03T00:00:00,24,Hadejia,12.4494,10.0447,18.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-02,2022-04-02T00:00:00Z,2022-04-04T00:00:00,48,Hadejia,12.4494,10.0447,18.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-02,2022-04-02T00:00:00Z,2022-04-05T00:00:00,72,Hadejia,12.4494,10.0447,18.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-02,2022-04-02T00:00:00Z,2022-04-03T00:00:00,24,Lokoja,7.8023,6.7333,1041.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-02,2022-04-02T00:00:00Z,2022-04-04T00:00:00,48,Lokoja,7.8023,6.7333,1022.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-02,2022-04-02T00:00:00Z,2022-04-05T00:00:00,72,Lokoja,7.8023,6.7333,1005.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-02,2022-04-02T00:00:00Z,2022-04-03T00:00:00,24,Makurdi,7.7322,8.5391,442.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-02,2022-04-02T00:00:00Z,2022-04-04T00:00:00,48,Makurdi,7.7322,8.5391,436.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-02,2022-04-02T00:00:00Z,2022-04-05T00:00:00,72,Makurdi,7.7322,8.5391,430.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
