issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-06-01,2022-06-01T00:00:00Z,2022-06-02T00:00:00,24,Hadejia,12.4494,10.0447,14.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-01,2022-06-01T00:00:00Z,2022-06-03T00:00:00,48,Hadejia,12.4494,10.0447,14.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-01,2022-06-01T00:00:00Z,2022-06-04T00:00:00,72,Hadejia,12.4494,10.0447,13.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-01,2022-06-01T00:00:00Z,2022-06-02T00:00:00,24,Lokoja,7.8023,6.7333,598.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-01,2022-06-01T00:00:00Z,2022-06-03T00:00:00,48,Lokoja,7.8023,6.7333,591.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-01,2022-06-01T00:00:00Z,2022-06-04T00:00:00,72,Lokoja,7.8023,6.7333,584.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-01,2022-06-01T00:00:00Z,2022-06-02T00:00:00,24,Makurdi,7.7322,8.5391,1896.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-01,2022-06-01T00:00:00Z,2022-06-03T00:00:00,48,Makurdi,7.7322,8.5391,1870.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-01,2022-06-01T00:00:00Z,2022-06-04T00:00:00,72,Makurdi,7.7322,8.5391,1850.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-01,2022-06-01T00:00:00Z,2022-06-02T00:00:00,24,Onitsha,6.1407,6.7869,2744.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-01,2022-06-01T00:00:00Z,2022-06-03T00:00:00,48,Onitsha,6.1407,6.7869,2773.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-01,2022-06-01T00:00:00Z,2022-06-04T00:00:00,72,Onitsha,6.1407,6.7869,2767.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-01,2022-06-01T00:00:00Z,2022-06-02T00:00:00,24,Yenagoa,4.9247,6.2642,2599.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-01,2022-06-01T00:00:00Z,2022-06-03T00:00:00,48,Yenagoa,4.9247,6.2642,2681.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-01,2022-06-01T00:00:00Z,2022-06-04T00:00:00,72,Yenagoa,4.9247,6.2642,2751.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-02,2022-06-02T00:00:00Z,2022-06-03T00:00:00,24,Hadejia,12.4494,10.0447,14.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-02,2022-06-02T00:00:00Z,2022-06-04T00:00:00,48,Hadejia,12.4494,10.0447,13.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
