issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-11-01,2021-11-01T00:00:00Z,2021-11-02T00:00:00,24,Hadejia,12.4494,10.0447,76.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-01,2021-11-01T00:00:00Z,2021-11-03T00:00:00,48,Hadejia,12.4494,10.0447,75.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-01,2021-11-01T00:00:00Z,2021-11-04T00:00:00,72,Hadejia,12.4494,10.0447,75.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-01,2021-11-01T00:00:00Z,2021-11-02T00:00:00,24,Lokoja,7.8023,6.7333,8979.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-01,2021-11-01T00:00:00Z,2021-11-03T00:00:00,48,Lokoja,7.8023,6.7333,8962.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-01,2021-11-01T00:00:00Z,2021-11-04T00:00:00,72,Lokoja,7.8023,6.7333,8945.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-01,2021-11-01T00:00:00Z,2021-11-02T00:00:00,24,Makurdi,7.7322,8.5391,5867.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-01,2021-11-01T00:00:00Z,2021-11-03T00:00:00,48,Makurdi,7.7322,8.5391,5634.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-01,2021-11-01T00:00:00Z,2021-11-04T00:00:00,72,Makurdi,7.7322,8.5391,5471.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-01,2021-11-01T00:00:00Z,2021-11-02T00:00:00,24,Onitsha,6.1407,6.7869,16120.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-01,2021-11-01T00:00:00Z,2021-11-03T00:00:00,48,Onitsha,6.1407,6.7869,16031.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-01,2021-11-01T00:00:00Z,2021-11-04T00:00:00,72,Onitsha,6.1407,6.7869,15831.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-01,2021-11-01T00:00:00Z,2021-11-02T00:00:00,24,Yenagoa,4.9247,6.2642,16231.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-01,2021-11-01T00:00:00Z,2021-11-03T00:00:00,48,Yenagoa,4.9247,6.2642,16276.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-01,2021-11-01T00:00:00Z,2021-11-04T00:00:00,72,Yenagoa,4.9247,6.2642,16203.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-02,2021-11-02T00:00:00Z,2021-11-03T00:00:00,24,Hadejia,12.4494,10.0447,75.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-02,2021-11-02T00:00:00Z,2021-11-04T00:00:00,48,Hadejia,12.4494,10.0447,75.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-02,2021-11-02T00:00:00Z,2021-11-05T00:00:00,72,Hadejia,12.4494,10.0447,74.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-02,2021-11-02T00:00:00Z,2021-11-03T00:00:00,24,Lokoja,7.8023,6.7333,8961.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-02,2021-11-02T00:00:00Z,2021-11-04T00:00:00,48,Lokoja,7.8023,6.7333,8945.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-02,2021-11-02T00:00:00Z,2021-11-05T00:00:00,72,Lokoja,7.8023,6.7333,8926.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-02,2021-11-02T00:00:00Z,2021-11-03T00:00:00,24,Makurdi,7.7322,8.5391,5647.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-02,2021-11-02T00:00:00Z,2021-11-04T00:00:00,48,Makurdi,7.7322,8.5391,5500.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-02,2021-11-02T00:00:00Z,2021-11-05T00:00:00,72,Makurdi,7.7322,8.5391,5394.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-02,2021-11-02T00:00:00Z,2021-11-03T00:00:00,24,Onitsha,6.1407,6.7869,16038.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-02,2021-11-02T00:00:00Z,2021-11-04T00:00:00,48,Onitsha,6.1407,6.7869,15831.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-02,2021-11-02T00:00:00Z,2021-11-05T00:00:00,72,Onitsha,6.1407,6.7869,15572.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-02,2021-11-02T00:00:00Z,2021-11-03T00:00:00,24,Yenagoa,4.9247,6.2642,16287.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-02,2021-11-02T00:00:00Z,2021-11-04T00:00:00,48,Yenagoa,4.9247,6.2642,16206.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-02,2021-11-02T00:00:00Z,2021-11-05T00:00:00,72,Yenagoa,4.9247,6.2642,16004.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-03,2021-11-03T00:00:00Z,2021-11-04T00:00:00,24,Hadejia,12.4494,10.0447,75.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-03,2021-11-03T00:00:00Z,2021-11-05T00:00:00,48,Hadejia,12.4494,10.0447,74.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-03,2021-11-03T00:00:00Z,2021-11-06T00:00:00,72,Hadejia,12.4494,10.0447,73.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-03,2021-11-03T00:00:00Z,2021-11-04T00:00:00,24,Lokoja,7.8023,6.7333,8945.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-03,2021-11-03T00:00:00Z,2021-11-05T00:00:00,48,Lokoja,7.8023,6.7333,8926.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-03,2021-11-03T00:00:00Z,2021-11-06T00:00:00,72,Lokoja,7.8023,6.7333,8895.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-03,2021-11-03T00:00:00Z,2021-11-04T00:00:00,24,Makurdi,7.7322,8.5391,5500.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-03,2021-11-03T00:00:00Z,2021-11-05T00:00:00,48,Makurdi,7.7322,8.5391,5394.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-03,2021-11-03T00:00:00Z,2021-11-06T00:00:00,72,Makurdi,7.7322,8.5391,5234.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-03,2021-11-03T00:00:00Z,2021-11-04T00:00:00,24,Onitsha,6.1407,6.7869,15829.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-03,2021-11-03T00:00:00Z,2021-11-05T00:00:00,48,Onitsha,6.1407,6.7869,15570.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-03,2021-11-03T00:00:00Z,2021-11-06T00:00:00,72,Onitsha,6.1407,6.7869,15328.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-03,2021-11-03T00:00:00Z,2021-11-04T00:00:00,24,Yenagoa,4.9247,6.2642,16205.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-03,2021-11-03T00:00:00Z,2021-11-05T00:00:00,48,Yenagoa,4.9247,6.2642,16002.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-03,2021-11-03T00:00:00Z,2021-11-06T00:00:00,72,Yenagoa,4.9247,6.2642,15748.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-04,2021-11-04T00:00:00Z,2021-11-05T00:00:00,24,Hadejia,12.4494,10.0447,74.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-04,2021-11-04T00:00:00Z,2021-11-06T00:00:00,48,Hadejia,12.4494,10.0447,73.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-04,2021-11-04T00:00:00Z,2021-11-07T00:00:00,72,Hadejia,12.4494,10.0447,72.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-04,2021-11-04T00:00:00Z,2021-11-05T00:00:00,24,Lokoja,7.8023,6.7333,8924.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-04,2021-11-04T00:00:00Z,2021-11-06T00:00:00,48,Lokoja,7.8023,6.7333,8893.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-04,2021-11-04T00:00:00Z,2021-11-07T00:00:00,72,Lokoja,7.8023,6.7333,8843.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-04,2021-11-04T00:00:00Z,2021-11-05T00:00:00,24,Makurdi,7.7322,8.5391,5396.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-04,2021-11-04T00:00:00Z,2021-11-06T00:00:00,48,Makurdi,7.7322,8.5391,5267.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-04,2021-11-04T00:00:00Z,2021-11-07T00:00:00,72,Makurdi,7.7322,8.5391,5084.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-04,2021-11-04T00:00:00Z,2021-11-05T00:00:00,24,Onitsha,6.1407,6.7869,15572.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-04,2021-11-04T00:00:00Z,2021-11-06T00:00:00,48,Onitsha,6.1407,6.7869,15327.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-04,2021-11-04T00:00:00Z,2021-11-07T00:00:00,72,Onitsha,6.1407,6.7869,15127.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-04,2021-11-04T00:00:00Z,2021-11-05T00:00:00,24,Yenagoa,4.9247,6.2642,16009.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
