issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-08-01,2022-08-01T00:00:00Z,2022-08-02T00:00:00,24,Hadejia,12.4494,10.0447,37.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-01,2022-08-01T00:00:00Z,2022-08-03T00:00:00,48,Hadejia,12.4494,10.0447,53.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-01,2022-08-01T00:00:00Z,2022-08-04T00:00:00,72,Hadejia,12.4494,10.0447,89.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-01,2022-08-01T00:00:00Z,2022-08-02T00:00:00,24,Lokoja,7.8023,6.7333,3244.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-01,2022-08-01T00:00:00Z,2022-08-03T00:00:00,48,Lokoja,7.8023,6.7333,3450.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-01,2022-08-01T00:00:00Z,2022-08-04T00:00:00,72,Lokoja,7.8023,6.7333,3668.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-01,2022-08-01T00:00:00Z,2022-08-02T00:00:00,24,Makurdi,7.7322,8.5391,7942.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-01,2022-08-01T00:00:00Z,2022-08-03T00:00:00,48,Makurdi,7.7322,8.5391,7848.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-01,2022-08-01T00:00:00Z,2022-08-04T00:00:00,72,Makurdi,7.7322,8.5391,7687.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-01,2022-08-01T00:00:00Z,2022-08-02T00:00:00,24,Onitsha,6.1407,6.7869,12602.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
