issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-05-01,2022-05-01T00:00:00Z,2022-05-02T00:00:00,24,Hadejia,12.4494,10.0447,16.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-01,2022-05-01T00:00:00Z,2022-05-03T00:00:00,48,Hadejia,12.4494,10.0447,15.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-01,2022-05-01T00:00:00Z,2022-05-04T00:00:00,72,Hadejia,12.4494,10.0447,15.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-01,2022-05-01T00:00:00Z,2022-05-02T00:00:00,24,Lokoja,7.8023,6.7333,723.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-01,2022-05-01T00:00:00Z,2022-05-03T00:00:00,48,Lokoja,7.8023,6.7333,712.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-01,2022-05-01T00:00:00Z,2022-05-04T00:00:00,72,Lokoja,7.8023,6.7333,701.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-01,2022-05-01T00:00:00Z,2022-05-02T00:00:00,24,Makurdi,7.7322,8.5391,1014.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-01,2022-05-01T00:00:00Z,2022-05-03T00:00:00,48,Makurdi,7.7322,8.5391,1038.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-01,2022-05-01T00:00:00Z,2022-05-04T00:00:00,72,Makurdi,7.7322,8.5391,1056.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-01,2022-05-01T00:00:00Z,2022-05-02T00:00:00,24,Onitsha,6.1407,6.7869,1395.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-01,2022-05-01T00:00:00Z,2022-05-03T00:00:00,48,Onitsha,6.1407,6.7869,1427.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-01,2022-05-01T00:00:00Z,2022-05-04T00:00:00,72,Onitsha,6.1407,6.7869,1467.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-01,2022-05-01T00:00:00Z,2022-05-02T00:00:00,24,Yenagoa,4.9247,6.2642,1377.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-01,2022-05-01T00:00:00Z,2022-05-03T00:00:00,48,Yenagoa,4.9247,6.2642,1391.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
