issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-01-01,2023-01-01T00:00:00Z,2023-01-02T00:00:00,24,Hadejia,12.4494,10.0447,71.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-01,2023-01-01T00:00:00Z,2023-01-03T00:00:00,48,Hadejia,12.4494,10.0447,70.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-01,2023-01-01T00:00:00Z,2023-01-04T00:00:00,72,Hadejia,12.4494,10.0447,70.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-01,2023-01-01T00:00:00Z,2023-01-02T00:00:00,24,Lokoja,7.8023,6.7333,5443.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-01,2023-01-01T00:00:00Z,2023-01-03T00:00:00,48,Lokoja,7.8023,6.7333,5357.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-01,2023-01-01T00:00:00Z,2023-01-04T00:00:00,72,Lokoja,7.8023,6.7333,5271.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-01,2023-01-01T00:00:00Z,2023-01-02T00:00:00,24,Makurdi,7.7322,8.5391,1187.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-01,2023-01-01T00:00:00Z,2023-01-03T00:00:00,48,Makurdi,7.7322,8.5391,1176.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-01,2023-01-01T00:00:00Z,2023-01-04T00:00:00,72,Makurdi,7.7322,8.5391,1166.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-01,2023-01-01T00:00:00Z,2023-01-02T00:00:00,24,Onitsha,6.1407,6.7869,7094.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-01,2023-01-01T00:00:00Z,2023-01-03T00:00:00,48,Onitsha,6.1407,6.7869,6996.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-01,2023-01-01T00:00:00Z,2023-01-04T00:00:00,72,Onitsha,6.1407,6.7869,6897.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-01,2023-01-01T00:00:00Z,2023-01-02T00:00:00,24,Yenagoa,4.9247,6.2642,7265.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-01,2023-01-01T00:00:00Z,2023-01-03T00:00:00,48,Yenagoa,4.9247,6.2642,7173.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-01,2023-01-01T00:00:00Z,2023-01-04T00:00:00,72,Yenagoa,4.9247,6.2642,7077.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-02,2023-01-02T00:00:00Z,2023-01-03T00:00:00,24,Hadejia,12.4494,10.0447,70.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-02,2023-01-02T00:00:00Z,2023-01-04T00:00:00,48,Hadejia,12.4494,10.0447,70.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-02,2023-01-02T00:00:00Z,2023-01-05T00:00:00,72,Hadejia,12.4494,10.0447,69.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-02,2023-01-02T00:00:00Z,2023-01-03T00:00:00,24,Lokoja,7.8023,6.7333,5355.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-02,2023-01-02T00:00:00Z,2023-01-04T00:00:00,48,Lokoja,7.8023,6.7333,5270.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-02,2023-01-02T00:00:00Z,2023-01-05T00:00:00,72,Lokoja,7.8023,6.7333,5186.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-02,2023-01-02T00:00:00Z,2023-01-03T00:00:00,24,Makurdi,7.7322,8.5391,1176.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
