issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-06-01,2021-06-01T00:00:00Z,2021-06-02T00:00:00,24,Hadejia,12.4494,10.0447,36.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-01,2021-06-01T00:00:00Z,2021-06-03T00:00:00,48,Hadejia,12.4494,10.0447,36.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-01,2021-06-01T00:00:00Z,2021-06-04T00:00:00,72,Hadejia,12.4494,10.0447,36.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-01,2021-06-01T00:00:00Z,2021-06-02T00:00:00,24,Lokoja,7.8023,6.7333,678.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-01,2021-06-01T00:00:00Z,2021-06-03T00:00:00,48,Lokoja,7.8023,6.7333,672.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-01,2021-06-01T00:00:00Z,2021-06-04T00:00:00,72,Lokoja,7.8023,6.7333,666.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-01,2021-06-01T00:00:00Z,2021-06-02T00:00:00,24,Makurdi,7.7322,8.5391,1497.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-01,2021-06-01T00:00:00Z,2021-06-03T00:00:00,48,Makurdi,7.7322,8.5391,1529.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-01,2021-06-01T00:00:00Z,2021-06-04T00:00:00,72,Makurdi,7.7322,8.5391,1560.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-01,2021-06-01T00:00:00Z,2021-06-02T00:00:00,24,Onitsha,6.1407,6.7869,2084.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
