issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-06-01,2023-06-01T00:00:00Z,2023-06-02T00:00:00,24,Hadejia,12.4494,10.0447,26.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-01,2023-06-01T00:00:00Z,2023-06-03T00:00:00,48,Hadejia,12.4494,10.0447,26.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-01,2023-06-01T00:00:00Z,2023-06-04T00:00:00,72,Hadejia,12.4494,10.0447,25.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-01,2023-06-01T00:00:00Z,2023-06-02T00:00:00,24,Lokoja,7.8023,6.7333,737.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-01,2023-06-01T00:00:00Z,2023-06-03T00:00:00,48,Lokoja,7.8023,6.7333,731.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-01,2023-06-01T00:00:00Z,2023-06-04T00:00:00,72,Lokoja,7.8023,6.7333,724.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-01,2023-06-01T00:00:00Z,2023-06-02T00:00:00,24,Makurdi,7.7322,8.5391,1554.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-01,2023-06-01T00:00:00Z,2023-06-03T00:00:00,48,Makurdi,7.7322,8.5391,1596.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-01,2023-06-01T00:00:00Z,2023-06-04T00:00:00,72,Makurdi,7.7322,8.5391,1655.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-01,2023-06-01T00:00:00Z,2023-06-02T00:00:00,24,Onitsha,6.1407,6.7869,2293.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-01,2023-06-01T00:00:00Z,2023-06-03T00:00:00,48,Onitsha,6.1407,6.7869,2350.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-01,2023-06-01T00:00:00Z,2023-06-04T00:00:00,72,Onitsha,6.1407,6.7869,2404.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-01,2023-06-01T00:00:00Z,2023-06-02T00:00:00,24,Yenagoa,4.9247,6.2642,2232.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-01,2023-06-01T00:00:00Z,2023-06-03T00:00:00,48,Yenagoa,4.9247,6.2642,2293.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-01,2023-06-01T00:00:00Z,2023-06-04T00:00:00,72,Yenagoa,4.9247,6.2642,2352.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-02,2023-06-02T00:00:00Z,2023-06-03T00:00:00,24,Hadejia,12.4494,10.0447,26.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-02,2023-06-02T00:00:00Z,2023-06-04T00:00:00,48,Hadejia,12.4494,10.0447,25.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-02,2023-06-02T00:00:00Z,2023-06-05T00:00:00,72,Hadejia,12.4494,10.0447,24.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-02,2023-06-02T00:00:00Z,2023-06-03T00:00:00,24,Lokoja,7.8023,6.7333,734.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-02,2023-06-02T00:00:00Z,2023-06-04T00:00:00,48,Lokoja,7.8023,6.7333,732.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-02,2023-06-02T00:00:00Z,2023-06-05T00:00:00,72,Lokoja,7.8023,6.7333,730.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-02,2023-06-02T00:00:00Z,2023-06-03T00:00:00,24,Makurdi,7.7322,8.5391,1596.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-02,2023-06-02T00:00:00Z,2023-06-04T00:00:00,48,Makurdi,7.7322,8.5391,1653.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-02,2023-06-02T00:00:00Z,2023-06-05T00:00:00,72,Makurdi,7.7322,8.5391,1699.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-02,2023-06-02T00:00:00Z,2023-06-03T00:00:00,24,Onitsha,6.1407,6.7869,2348.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-02,2023-06-02T00:00:00Z,2023-06-04T00:00:00,48,Onitsha,6.1407,6.7869,2397.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-02,2023-06-02T00:00:00Z,2023-06-05T00:00:00,72,Onitsha,6.1407,6.7869,2439.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-02,2023-06-02T00:00:00Z,2023-06-03T00:00:00,24,Yenagoa,4.9247,6.2642,2286.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-02,2023-06-02T00:00:00Z,2023-06-04T00:00:00,48,Yenagoa,4.9247,6.2642,2343.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-02,2023-06-02T00:00:00Z,2023-06-05T00:00:00,72,Yenagoa,4.9247,6.2642,2397.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-03,2023-06-03T00:00:00Z,2023-06-04T00:00:00,24,Hadejia,12.4494,10.0447,25.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-03,2023-06-03T00:00:00Z,2023-06-05T00:00:00,48,Hadejia,12.4494,10.0447,24.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-03,2023-06-03T00:00:00Z,2023-06-06T00:00:00,72,Hadejia,12.4494,10.0447,23.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-03,2023-06-03T00:00:00Z,2023-06-04T00:00:00,24,Lokoja,7.8023,6.7333,732.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-03,2023-06-03T00:00:00Z,2023-06-05T00:00:00,48,Lokoja,7.8023,6.7333,730.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-03,2023-06-03T00:00:00Z,2023-06-06T00:00:00,72,Lokoja,7.8023,6.7333,728.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-03,2023-06-03T00:00:00Z,2023-06-04T00:00:00,24,Makurdi,7.7322,8.5391,1653.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-03,2023-06-03T00:00:00Z,2023-06-05T00:00:00,48,Makurdi,7.7322,8.5391,1700.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-03,2023-06-03T00:00:00Z,2023-06-06T00:00:00,72,Makurdi,7.7322,8.5391,1722.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-03,2023-06-03T00:00:00Z,2023-06-04T00:00:00,24,Onitsha,6.1407,6.7869,2399.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-03,2023-06-03T00:00:00Z,2023-06-05T00:00:00,48,Onitsha,6.1407,6.7869,2445.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-03,2023-06-03T00:00:00Z,2023-06-06T00:00:00,72,Onitsha,6.1407,6.7869,2482.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-03,2023-06-03T00:00:00Z,2023-06-04T00:00:00,24,Yenagoa,4.9247,6.2642,2343.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-03,2023-06-03T00:00:00Z,2023-06-05T00:00:00,48,Yenagoa,4.9247,6.2642,2398.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-03,2023-06-03T00:00:00Z,2023-06-06T00:00:00,72,Yenagoa,4.9247,6.2642,2450.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-04,2023-06-04T00:00:00Z,2023-06-05T00:00:00,24,Hadejia,12.4494,10.0447,24.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-04,2023-06-04T00:00:00Z,2023-06-06T00:00:00,48,Hadejia,12.4494,10.0447,23.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-04,2023-06-04T00:00:00Z,2023-06-07T00:00:00,72,Hadejia,12.4494,10.0447,22.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
