issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-10-01,2023-10-01T00:00:00Z,2023-10-02T00:00:00,24,Hadejia,12.4494,10.0447,66.83203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-01,2023-10-01T00:00:00Z,2023-10-03T00:00:00,48,Hadejia,12.4494,10.0447,64.53515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-01,2023-10-01T00:00:00Z,2023-10-04T00:00:00,72,Hadejia,12.4494,10.0447,78.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-01,2023-10-01T00:00:00Z,2023-10-02T00:00:00,24,Lokoja,7.8023,6.7333,0.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-01,2023-10-01T00:00:00Z,2023-10-03T00:00:00,48,Lokoja,7.8023,6.7333,0.18359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-01,2023-10-01T00:00:00Z,2023-10-04T00:00:00,72,Lokoja,7.8023,6.7333,0.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-01,2023-10-01T00:00:00Z,2023-10-02T00:00:00,24,Makurdi,7.7322,8.5391,8766.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-01,2023-10-01T00:00:00Z,2023-10-03T00:00:00,48,Makurdi,7.7322,8.5391,7852.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-01,2023-10-01T00:00:00Z,2023-10-04T00:00:00,72,Makurdi,7.7322,8.5391,7727.33203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-01,2023-10-01T00:00:00Z,2023-10-02T00:00:00,24,Onitsha,6.1407,6.7869,12516.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-01,2023-10-01T00:00:00Z,2023-10-03T00:00:00,48,Onitsha,6.1407,6.7869,13479.19140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-01,2023-10-01T00:00:00Z,2023-10-04T00:00:00,72,Onitsha,6.1407,6.7869,13689.44140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-01,2023-10-01T00:00:00Z,2023-10-02T00:00:00,24,Yenagoa,4.9247,6.2642,36.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-01,2023-10-01T00:00:00Z,2023-10-03T00:00:00,48,Yenagoa,4.9247,6.2642,36.48046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-01,2023-10-01T00:00:00Z,2023-10-04T00:00:00,72,Yenagoa,4.9247,6.2642,35.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-02,2023-10-02T00:00:00Z,2023-10-03T00:00:00,24,Hadejia,12.4494,10.0447,96.79296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-02,2023-10-02T00:00:00Z,2023-10-04T00:00:00,48,Hadejia,12.4494,10.0447,149.73046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-02,2023-10-02T00:00:00Z,2023-10-05T00:00:00,72,Hadejia,12.4494,10.0447,184.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
