issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-08-01,2024-08-01T00:00:00Z,2024-08-02T00:00:00,24,Hadejia,12.4494,10.0447,185.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-01,2024-08-01T00:00:00Z,2024-08-03T00:00:00,48,Hadejia,12.4494,10.0447,146.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-01,2024-08-01T00:00:00Z,2024-08-04T00:00:00,72,Hadejia,12.4494,10.0447,121.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-01,2024-08-01T00:00:00Z,2024-08-02T00:00:00,24,Lokoja,7.8023,6.7333,0.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-01,2024-08-01T00:00:00Z,2024-08-03T00:00:00,48,Lokoja,7.8023,6.7333,0.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-01,2024-08-01T00:00:00Z,2024-08-04T00:00:00,72,Lokoja,7.8023,6.7333,0.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-01,2024-08-01T00:00:00Z,2024-08-02T00:00:00,24,Makurdi,7.7322,8.5391,2044.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-01,2024-08-01T00:00:00Z,2024-08-03T00:00:00,48,Makurdi,7.7322,8.5391,1990.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-01,2024-08-01T00:00:00Z,2024-08-04T00:00:00,72,Makurdi,7.7322,8.5391,1985.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-01,2024-08-01T00:00:00Z,2024-08-02T00:00:00,24,Onitsha,6.1407,6.7869,4289.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-01,2024-08-01T00:00:00Z,2024-08-03T00:00:00,48,Onitsha,6.1407,6.7869,4241.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-01,2024-08-01T00:00:00Z,2024-08-04T00:00:00,72,Onitsha,6.1407,6.7869,4210.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-01,2024-08-01T00:00:00Z,2024-08-02T00:00:00,24,Yenagoa,4.9247,6.2642,34.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-01,2024-08-01T00:00:00Z,2024-08-03T00:00:00,48,Yenagoa,4.9247,6.2642,33.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-01,2024-08-01T00:00:00Z,2024-08-04T00:00:00,72,Yenagoa,4.9247,6.2642,31.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-02,2024-08-02T00:00:00Z,2024-08-03T00:00:00,24,Hadejia,12.4494,10.0447,141.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-02,2024-08-02T00:00:00Z,2024-08-04T00:00:00,48,Hadejia,12.4494,10.0447,115.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-02,2024-08-02T00:00:00Z,2024-08-05T00:00:00,72,Hadejia,12.4494,10.0447,97.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-02,2024-08-02T00:00:00Z,2024-08-03T00:00:00,24,Lokoja,7.8023,6.7333,0.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-02,2024-08-02T00:00:00Z,2024-08-04T00:00:00,48,Lokoja,7.8023,6.7333,0.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-02,2024-08-02T00:00:00Z,2024-08-05T00:00:00,72,Lokoja,7.8023,6.7333,0.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-02,2024-08-02T00:00:00Z,2024-08-03T00:00:00,24,Makurdi,7.7322,8.5391,1989.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-02,2024-08-02T00:00:00Z,2024-08-04T00:00:00,48,Makurdi,7.7322,8.5391,1976.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-02,2024-08-02T00:00:00Z,2024-08-05T00:00:00,72,Makurdi,7.7322,8.5391,1964.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
