issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-09-01,2024-09-01T00:00:00Z,2024-09-02T00:00:00,24,Hadejia,12.4494,10.0447,296.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-01,2024-09-01T00:00:00Z,2024-09-03T00:00:00,48,Hadejia,12.4494,10.0447,308.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-01,2024-09-01T00:00:00Z,2024-09-04T00:00:00,72,Hadejia,12.4494,10.0447,272.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-01,2024-09-01T00:00:00Z,2024-09-02T00:00:00,24,Lokoja,7.8023,6.7333,0.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-01,2024-09-01T00:00:00Z,2024-09-03T00:00:00,48,Lokoja,7.8023,6.7333,0.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-01,2024-09-01T00:00:00Z,2024-09-04T00:00:00,72,Lokoja,7.8023,6.7333,0.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-01,2024-09-01T00:00:00Z,2024-09-02T00:00:00,24,Makurdi,7.7322,8.5391,4721.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-01,2024-09-01T00:00:00Z,2024-09-03T00:00:00,48,Makurdi,7.7322,8.5391,4646.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-01,2024-09-01T00:00:00Z,2024-09-04T00:00:00,72,Makurdi,7.7322,8.5391,4277.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-01,2024-09-01T00:00:00Z,2024-09-02T00:00:00,24,Onitsha,6.1407,6.7869,10691.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-01,2024-09-01T00:00:00Z,2024-09-03T00:00:00,48,Onitsha,6.1407,6.7869,10475.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-01,2024-09-01T00:00:00Z,2024-09-04T00:00:00,72,Onitsha,6.1407,6.7869,11086.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-01,2024-09-01T00:00:00Z,2024-09-02T00:00:00,24,Yenagoa,4.9247,6.2642,18.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-01,2024-09-01T00:00:00Z,2024-09-03T00:00:00,48,Yenagoa,4.9247,6.2642,17.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-01,2024-09-01T00:00:00Z,2024-09-04T00:00:00,72,Yenagoa,4.9247,6.2642,17.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-02,2024-09-02T00:00:00Z,2024-09-03T00:00:00,24,Hadejia,12.4494,10.0447,317.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-02,2024-09-02T00:00:00Z,2024-09-04T00:00:00,48,Hadejia,12.4494,10.0447,309.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-02,2024-09-02T00:00:00Z,2024-09-05T00:00:00,72,Hadejia,12.4494,10.0447,295.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-02,2024-09-02T00:00:00Z,2024-09-03T00:00:00,24,Lokoja,7.8023,6.7333,0.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-02,2024-09-02T00:00:00Z,2024-09-04T00:00:00,48,Lokoja,7.8023,6.7333,0.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-02,2024-09-02T00:00:00Z,2024-09-05T00:00:00,72,Lokoja,7.8023,6.7333,0.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-02,2024-09-02T00:00:00Z,2024-09-03T00:00:00,24,Makurdi,7.7322,8.5391,4710.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-02,2024-09-02T00:00:00Z,2024-09-04T00:00:00,48,Makurdi,7.7322,8.5391,4294.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-02,2024-09-02T00:00:00Z,2024-09-05T00:00:00,72,Makurdi,7.7322,8.5391,3870.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-02,2024-09-02T00:00:00Z,2024-09-03T00:00:00,24,Onitsha,6.1407,6.7869,10513.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-02,2024-09-02T00:00:00Z,2024-09-04T00:00:00,48,Onitsha,6.1407,6.7869,11146.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-02,2024-09-02T00:00:00Z,2024-09-05T00:00:00,72,Onitsha,6.1407,6.7869,11711.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-02,2024-09-02T00:00:00Z,2024-09-03T00:00:00,24,Yenagoa,4.9247,6.2642,17.8359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-02,2024-09-02T00:00:00Z,2024-09-04T00:00:00,48,Yenagoa,4.9247,6.2642,17.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-02,2024-09-02T00:00:00Z,2024-09-05T00:00:00,72,Yenagoa,4.9247,6.2642,16.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-03,2024-09-03T00:00:00Z,2024-09-04T00:00:00,24,Hadejia,12.4494,10.0447,282.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-03,2024-09-03T00:00:00Z,2024-09-05T00:00:00,48,Hadejia,12.4494,10.0447,254.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-03,2024-09-03T00:00:00Z,2024-09-06T00:00:00,72,Hadejia,12.4494,10.0447,241.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-03,2024-09-03T00:00:00Z,2024-09-04T00:00:00,24,Lokoja,7.8023,6.7333,0.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-03,2024-09-03T00:00:00Z,2024-09-05T00:00:00,48,Lokoja,7.8023,6.7333,0.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-03,2024-09-03T00:00:00Z,2024-09-06T00:00:00,72,Lokoja,7.8023,6.7333,0.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-03,2024-09-03T00:00:00Z,2024-09-04T00:00:00,24,Makurdi,7.7322,8.5391,4307.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-03,2024-09-03T00:00:00Z,2024-09-05T00:00:00,48,Makurdi,7.7322,8.5391,3893.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-03,2024-09-03T00:00:00Z,2024-09-06T00:00:00,72,Makurdi,7.7322,8.5391,3569.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-03,2024-09-03T00:00:00Z,2024-09-04T00:00:00,24,Onitsha,6.1407,6.7869,11150.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-03,2024-09-03T00:00:00Z,2024-09-05T00:00:00,48,Onitsha,6.1407,6.7869,11721.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-03,2024-09-03T00:00:00Z,2024-09-06T00:00:00,72,Onitsha,6.1407,6.7869,11691.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-03,2024-09-03T00:00:00Z,2024-09-04T00:00:00,24,Yenagoa,4.9247,6.2642,17.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-03,2024-09-03T00:00:00Z,2024-09-05T00:00:00,48,Yenagoa,4.9247,6.2642,16.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-03,2024-09-03T00:00:00Z,2024-09-06T00:00:00,72,Yenagoa,4.9247,6.2642,16.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-04,2024-09-04T00:00:00Z,2024-09-05T00:00:00,24,Hadejia,12.4494,10.0447,256.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-04,2024-09-04T00:00:00Z,2024-09-06T00:00:00,48,Hadejia,12.4494,10.0447,258.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-04,2024-09-04T00:00:00Z,2024-09-07T00:00:00,72,Hadejia,12.4494,10.0447,274.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-04,2024-09-04T00:00:00Z,2024-09-05T00:00:00,24,Lokoja,7.8023,6.7333,0.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-04,2024-09-04T00:00:00Z,2024-09-06T00:00:00,48,Lokoja,7.8023,6.7333,0.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-04,2024-09-04T00:00:00Z,2024-09-07T00:00:00,72,Lokoja,7.8023,6.7333,0.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-04,2024-09-04T00:00:00Z,2024-09-05T00:00:00,24,Makurdi,7.7322,8.5391,3902.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-04,2024-09-04T00:00:00Z,2024-09-06T00:00:00,48,Makurdi,7.7322,8.5391,3597.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-04,2024-09-04T00:00:00Z,2024-09-07T00:00:00,72,Makurdi,7.7322,8.5391,3549.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-04,2024-09-04T00:00:00Z,2024-09-05T00:00:00,24,Onitsha,6.1407,6.7869,11726.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-04,2024-09-04T00:00:00Z,2024-09-06T00:00:00,48,Onitsha,6.1407,6.7869,11697.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-04,2024-09-04T00:00:00Z,2024-09-07T00:00:00,72,Onitsha,6.1407,6.7869,11737.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-04,2024-09-04T00:00:00Z,2024-09-05T00:00:00,24,Yenagoa,4.9247,6.2642,16.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-04,2024-09-04T00:00:00Z,2024-09-06T00:00:00,48,Yenagoa,4.9247,6.2642,16.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-04,2024-09-04T00:00:00Z,2024-09-07T00:00:00,72,Yenagoa,4.9247,6.2642,16.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-05,2024-09-05T00:00:00Z,2024-09-06T00:00:00,24,Hadejia,12.4494,10.0447,258.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-05,2024-09-05T00:00:00Z,2024-09-07T00:00:00,48,Hadejia,12.4494,10.0447,270.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-05,2024-09-05T00:00:00Z,2024-09-08T00:00:00,72,Hadejia,12.4494,10.0447,312.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-05,2024-09-05T00:00:00Z,2024-09-06T00:00:00,24,Lokoja,7.8023,6.7333,0.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-05,2024-09-05T00:00:00Z,2024-09-07T00:00:00,48,Lokoja,7.8023,6.7333,0.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-05,2024-09-05T00:00:00Z,2024-09-08T00:00:00,72,Lokoja,7.8023,6.7333,0.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-05,2024-09-05T00:00:00Z,2024-09-06T00:00:00,24,Makurdi,7.7322,8.5391,3602.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
