issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-03-01,2024-03-01T00:00:00Z,2024-03-02T00:00:00,24,Hadejia,12.4494,10.0447,8.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-01,2024-03-01T00:00:00Z,2024-03-03T00:00:00,48,Hadejia,12.4494,10.0447,8.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-01,2024-03-01T00:00:00Z,2024-03-04T00:00:00,72,Hadejia,12.4494,10.0447,8.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-01,2024-03-01T00:00:00Z,2024-03-02T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-01,2024-03-01T00:00:00Z,2024-03-03T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-01,2024-03-01T00:00:00Z,2024-03-04T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-01,2024-03-01T00:00:00Z,2024-03-02T00:00:00,24,Makurdi,7.7322,8.5391,99.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-01,2024-03-01T00:00:00Z,2024-03-03T00:00:00,48,Makurdi,7.7322,8.5391,97.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-01,2024-03-01T00:00:00Z,2024-03-04T00:00:00,72,Makurdi,7.7322,8.5391,95.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-01,2024-03-01T00:00:00Z,2024-03-02T00:00:00,24,Onitsha,6.1407,6.7869,1091.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-01,2024-03-01T00:00:00Z,2024-03-03T00:00:00,48,Onitsha,6.1407,6.7869,1093.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-01,2024-03-01T00:00:00Z,2024-03-04T00:00:00,72,Onitsha,6.1407,6.7869,1100.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-01,2024-03-01T00:00:00Z,2024-03-02T00:00:00,24,Yenagoa,4.9247,6.2642,3.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-01,2024-03-01T00:00:00Z,2024-03-03T00:00:00,48,Yenagoa,4.9247,6.2642,5.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-01,2024-03-01T00:00:00Z,2024-03-04T00:00:00,72,Yenagoa,4.9247,6.2642,5.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-02,2024-03-02T00:00:00Z,2024-03-03T00:00:00,24,Hadejia,12.4494,10.0447,8.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-02,2024-03-02T00:00:00Z,2024-03-04T00:00:00,48,Hadejia,12.4494,10.0447,8.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-02,2024-03-02T00:00:00Z,2024-03-05T00:00:00,72,Hadejia,12.4494,10.0447,8.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-02,2024-03-02T00:00:00Z,2024-03-03T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-02,2024-03-02T00:00:00Z,2024-03-04T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-02,2024-03-02T00:00:00Z,2024-03-05T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-02,2024-03-02T00:00:00Z,2024-03-03T00:00:00,24,Makurdi,7.7322,8.5391,97.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-02,2024-03-02T00:00:00Z,2024-03-04T00:00:00,48,Makurdi,7.7322,8.5391,95.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-02,2024-03-02T00:00:00Z,2024-03-05T00:00:00,72,Makurdi,7.7322,8.5391,94.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-02,2024-03-02T00:00:00Z,2024-03-03T00:00:00,24,Onitsha,6.1407,6.7869,1095.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-02,2024-03-02T00:00:00Z,2024-03-04T00:00:00,48,Onitsha,6.1407,6.7869,1097.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-02,2024-03-02T00:00:00Z,2024-03-05T00:00:00,72,Onitsha,6.1407,6.7869,1098.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-02,2024-03-02T00:00:00Z,2024-03-03T00:00:00,24,Yenagoa,4.9247,6.2642,4.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-02,2024-03-02T00:00:00Z,2024-03-04T00:00:00,48,Yenagoa,4.9247,6.2642,4.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-02,2024-03-02T00:00:00Z,2024-03-05T00:00:00,72,Yenagoa,4.9247,6.2642,5.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-03,2024-03-03T00:00:00Z,2024-03-04T00:00:00,24,Hadejia,12.4494,10.0447,8.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
