issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-09-01,2022-09-01T00:00:00Z,2022-09-02T00:00:00,24,Hadejia,12.4494,10.0447,389.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-01,2022-09-01T00:00:00Z,2022-09-03T00:00:00,48,Hadejia,12.4494,10.0447,411.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-01,2022-09-01T00:00:00Z,2022-09-04T00:00:00,72,Hadejia,12.4494,10.0447,428.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-01,2022-09-01T00:00:00Z,2022-09-02T00:00:00,24,Lokoja,7.8023,6.7333,15176.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-01,2022-09-01T00:00:00Z,2022-09-03T00:00:00,48,Lokoja,7.8023,6.7333,16004.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-01,2022-09-01T00:00:00Z,2022-09-04T00:00:00,72,Lokoja,7.8023,6.7333,17391.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-01,2022-09-01T00:00:00Z,2022-09-02T00:00:00,24,Makurdi,7.7322,8.5391,20975.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-01,2022-09-01T00:00:00Z,2022-09-03T00:00:00,48,Makurdi,7.7322,8.5391,21612.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-01,2022-09-01T00:00:00Z,2022-09-04T00:00:00,72,Makurdi,7.7322,8.5391,23641.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-01,2022-09-01T00:00:00Z,2022-09-02T00:00:00,24,Onitsha,6.1407,6.7869,39175.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
