issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-12-01,2024-12-01T00:00:00Z,2024-12-02T00:00:00,24,Hadejia,12.4494,10.0447,13.65234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-01,2024-12-01T00:00:00Z,2024-12-03T00:00:00,48,Hadejia,12.4494,10.0447,13.41796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-01,2024-12-01T00:00:00Z,2024-12-04T00:00:00,72,Hadejia,12.4494,10.0447,13.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-01,2024-12-01T00:00:00Z,2024-12-02T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-01,2024-12-01T00:00:00Z,2024-12-03T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-01,2024-12-01T00:00:00Z,2024-12-04T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-01,2024-12-01T00:00:00Z,2024-12-02T00:00:00,24,Makurdi,7.7322,8.5391,338.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-01,2024-12-01T00:00:00Z,2024-12-03T00:00:00,48,Makurdi,7.7322,8.5391,320.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-01,2024-12-01T00:00:00Z,2024-12-04T00:00:00,72,Makurdi,7.7322,8.5391,303.87109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-01,2024-12-01T00:00:00Z,2024-12-02T00:00:00,24,Onitsha,6.1407,6.7869,5158.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-01,2024-12-01T00:00:00Z,2024-12-03T00:00:00,48,Onitsha,6.1407,6.7869,5043.32421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-01,2024-12-01T00:00:00Z,2024-12-04T00:00:00,72,Onitsha,6.1407,6.7869,4981.31640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-01,2024-12-01T00:00:00Z,2024-12-02T00:00:00,24,Yenagoa,4.9247,6.2642,16.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-01,2024-12-01T00:00:00Z,2024-12-03T00:00:00,48,Yenagoa,4.9247,6.2642,15.40234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
