issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-08-01,2021-08-01T00:00:00Z,2021-08-02T00:00:00,24,Hadejia,12.4494,10.0447,87.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-01,2021-08-01T00:00:00Z,2021-08-03T00:00:00,48,Hadejia,12.4494,10.0447,89.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-01,2021-08-01T00:00:00Z,2021-08-04T00:00:00,72,Hadejia,12.4494,10.0447,88.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-01,2021-08-01T00:00:00Z,2021-08-02T00:00:00,24,Lokoja,7.8023,6.7333,1000.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-01,2021-08-01T00:00:00Z,2021-08-03T00:00:00,48,Lokoja,7.8023,6.7333,1136.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-01,2021-08-01T00:00:00Z,2021-08-04T00:00:00,72,Lokoja,7.8023,6.7333,1716.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-01,2021-08-01T00:00:00Z,2021-08-02T00:00:00,24,Makurdi,7.7322,8.5391,4753.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-01,2021-08-01T00:00:00Z,2021-08-03T00:00:00,48,Makurdi,7.7322,8.5391,4899.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-01,2021-08-01T00:00:00Z,2021-08-04T00:00:00,72,Makurdi,7.7322,8.5391,5178.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-01,2021-08-01T00:00:00Z,2021-08-02T00:00:00,24,Onitsha,6.1407,6.7869,6579.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-01,2021-08-01T00:00:00Z,2021-08-03T00:00:00,48,Onitsha,6.1407,6.7869,6518.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-01,2021-08-01T00:00:00Z,2021-08-04T00:00:00,72,Onitsha,6.1407,6.7869,6525.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-01,2021-08-01T00:00:00Z,2021-08-02T00:00:00,24,Yenagoa,4.9247,6.2642,6743.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-01,2021-08-01T00:00:00Z,2021-08-03T00:00:00,48,Yenagoa,4.9247,6.2642,6666.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-01,2021-08-01T00:00:00Z,2021-08-04T00:00:00,72,Yenagoa,4.9247,6.2642,6615.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-02,2021-08-02T00:00:00Z,2021-08-03T00:00:00,24,Hadejia,12.4494,10.0447,89.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-02,2021-08-02T00:00:00Z,2021-08-04T00:00:00,48,Hadejia,12.4494,10.0447,89.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-02,2021-08-02T00:00:00Z,2021-08-05T00:00:00,72,Hadejia,12.4494,10.0447,86.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-02,2021-08-02T00:00:00Z,2021-08-03T00:00:00,24,Lokoja,7.8023,6.7333,1126.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
