issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-09-01,2021-09-01T00:00:00Z,2021-09-02T00:00:00,24,Hadejia,12.4494,10.0447,160.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-01,2021-09-01T00:00:00Z,2021-09-03T00:00:00,48,Hadejia,12.4494,10.0447,150.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-01,2021-09-01T00:00:00Z,2021-09-04T00:00:00,72,Hadejia,12.4494,10.0447,141.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-01,2021-09-01T00:00:00Z,2021-09-02T00:00:00,24,Lokoja,7.8023,6.7333,16316.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-01,2021-09-01T00:00:00Z,2021-09-03T00:00:00,48,Lokoja,7.8023,6.7333,16249.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-01,2021-09-01T00:00:00Z,2021-09-04T00:00:00,72,Lokoja,7.8023,6.7333,16338.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-01,2021-09-01T00:00:00Z,2021-09-02T00:00:00,24,Makurdi,7.7322,8.5391,12054.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-01,2021-09-01T00:00:00Z,2021-09-03T00:00:00,48,Makurdi,7.7322,8.5391,12487.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-01,2021-09-01T00:00:00Z,2021-09-04T00:00:00,72,Makurdi,7.7322,8.5391,12785.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-01,2021-09-01T00:00:00Z,2021-09-02T00:00:00,24,Onitsha,6.1407,6.7869,32192.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-01,2021-09-01T00:00:00Z,2021-09-03T00:00:00,48,Onitsha,6.1407,6.7869,32021.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-01,2021-09-01T00:00:00Z,2021-09-04T00:00:00,72,Onitsha,6.1407,6.7869,32094.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-01,2021-09-01T00:00:00Z,2021-09-02T00:00:00,24,Yenagoa,4.9247,6.2642,32088.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-01,2021-09-01T00:00:00Z,2021-09-03T00:00:00,48,Yenagoa,4.9247,6.2642,32178.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-01,2021-09-01T00:00:00Z,2021-09-04T00:00:00,72,Yenagoa,4.9247,6.2642,32122.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-02,2021-09-02T00:00:00Z,2021-09-03T00:00:00,24,Hadejia,12.4494,10.0447,151.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-02,2021-09-02T00:00:00Z,2021-09-04T00:00:00,48,Hadejia,12.4494,10.0447,142.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-02,2021-09-02T00:00:00Z,2021-09-05T00:00:00,72,Hadejia,12.4494,10.0447,136.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
