issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-05-26,2021-05-26T00:00:00Z,2021-05-27T00:00:00,24,Hadejia,12.4494,10.0447,38.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-26,2021-05-26T00:00:00Z,2021-05-28T00:00:00,48,Hadejia,12.4494,10.0447,37.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-26,2021-05-26T00:00:00Z,2021-05-29T00:00:00,72,Hadejia,12.4494,10.0447,37.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-26,2021-05-26T00:00:00Z,2021-05-27T00:00:00,24,Lokoja,7.8023,6.7333,724.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-26,2021-05-26T00:00:00Z,2021-05-28T00:00:00,48,Lokoja,7.8023,6.7333,716.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-26,2021-05-26T00:00:00Z,2021-05-29T00:00:00,72,Lokoja,7.8023,6.7333,708.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-26,2021-05-26T00:00:00Z,2021-05-27T00:00:00,24,Makurdi,7.7322,8.5391,1318.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-26,2021-05-26T00:00:00Z,2021-05-28T00:00:00,48,Makurdi,7.7322,8.5391,1343.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-26,2021-05-26T00:00:00Z,2021-05-29T00:00:00,72,Makurdi,7.7322,8.5391,1360.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-26,2021-05-26T00:00:00Z,2021-05-27T00:00:00,24,Onitsha,6.1407,6.7869,1882.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-26,2021-05-26T00:00:00Z,2021-05-28T00:00:00,48,Onitsha,6.1407,6.7869,1925.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-26,2021-05-26T00:00:00Z,2021-05-29T00:00:00,72,Onitsha,6.1407,6.7869,1971.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-26,2021-05-26T00:00:00Z,2021-05-27T00:00:00,24,Yenagoa,4.9247,6.2642,1864.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-26,2021-05-26T00:00:00Z,2021-05-28T00:00:00,48,Yenagoa,4.9247,6.2642,1877.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-26,2021-05-26T00:00:00Z,2021-05-29T00:00:00,72,Yenagoa,4.9247,6.2642,1904.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-27,2021-05-27T00:00:00Z,2021-05-28T00:00:00,24,Hadejia,12.4494,10.0447,37.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
