issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-07-01,2023-07-01T00:00:00Z,2023-07-02T00:00:00,24,Hadejia,12.4494,10.0447,25.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-01,2023-07-01T00:00:00Z,2023-07-03T00:00:00,48,Hadejia,12.4494,10.0447,25.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-01,2023-07-01T00:00:00Z,2023-07-04T00:00:00,72,Hadejia,12.4494,10.0447,25.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-01,2023-07-01T00:00:00Z,2023-07-02T00:00:00,24,Lokoja,7.8023,6.7333,922.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-01,2023-07-01T00:00:00Z,2023-07-03T00:00:00,48,Lokoja,7.8023,6.7333,938.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-01,2023-07-01T00:00:00Z,2023-07-04T00:00:00,72,Lokoja,7.8023,6.7333,955.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-01,2023-07-01T00:00:00Z,2023-07-02T00:00:00,24,Makurdi,7.7322,8.5391,6730.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-01,2023-07-01T00:00:00Z,2023-07-03T00:00:00,48,Makurdi,7.7322,8.5391,6891.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-01,2023-07-01T00:00:00Z,2023-07-04T00:00:00,72,Makurdi,7.7322,8.5391,7018.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-01,2023-07-01T00:00:00Z,2023-07-02T00:00:00,24,Onitsha,6.1407,6.7869,8875.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-01,2023-07-01T00:00:00Z,2023-07-03T00:00:00,48,Onitsha,6.1407,6.7869,9029.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-01,2023-07-01T00:00:00Z,2023-07-04T00:00:00,72,Onitsha,6.1407,6.7869,9136.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-01,2023-07-01T00:00:00Z,2023-07-02T00:00:00,24,Yenagoa,4.9247,6.2642,8565.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-01,2023-07-01T00:00:00Z,2023-07-03T00:00:00,48,Yenagoa,4.9247,6.2642,8976.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-01,2023-07-01T00:00:00Z,2023-07-04T00:00:00,72,Yenagoa,4.9247,6.2642,9224.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-02,2023-07-02T00:00:00Z,2023-07-03T00:00:00,24,Hadejia,12.4494,10.0447,25.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-02,2023-07-02T00:00:00Z,2023-07-04T00:00:00,48,Hadejia,12.4494,10.0447,25.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-02,2023-07-02T00:00:00Z,2023-07-05T00:00:00,72,Hadejia,12.4494,10.0447,26.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-02,2023-07-02T00:00:00Z,2023-07-03T00:00:00,24,Lokoja,7.8023,6.7333,963.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-02,2023-07-02T00:00:00Z,2023-07-04T00:00:00,48,Lokoja,7.8023,6.7333,997.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-02,2023-07-02T00:00:00Z,2023-07-05T00:00:00,72,Lokoja,7.8023,6.7333,1029.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-02,2023-07-02T00:00:00Z,2023-07-03T00:00:00,24,Makurdi,7.7322,8.5391,6910.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-02,2023-07-02T00:00:00Z,2023-07-04T00:00:00,48,Makurdi,7.7322,8.5391,7069.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-02,2023-07-02T00:00:00Z,2023-07-05T00:00:00,72,Makurdi,7.7322,8.5391,7100.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-02,2023-07-02T00:00:00Z,2023-07-03T00:00:00,24,Onitsha,6.1407,6.7869,8990.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-02,2023-07-02T00:00:00Z,2023-07-04T00:00:00,48,Onitsha,6.1407,6.7869,9135.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-02,2023-07-02T00:00:00Z,2023-07-05T00:00:00,72,Onitsha,6.1407,6.7869,9270.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-02,2023-07-02T00:00:00Z,2023-07-03T00:00:00,24,Yenagoa,4.9247,6.2642,8939.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-02,2023-07-02T00:00:00Z,2023-07-04T00:00:00,48,Yenagoa,4.9247,6.2642,9171.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-02,2023-07-02T00:00:00Z,2023-07-05T00:00:00,72,Yenagoa,4.9247,6.2642,9345.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-03,2023-07-03T00:00:00Z,2023-07-04T00:00:00,24,Hadejia,12.4494,10.0447,25.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-03,2023-07-03T00:00:00Z,2023-07-05T00:00:00,48,Hadejia,12.4494,10.0447,26.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-03,2023-07-03T00:00:00Z,2023-07-06T00:00:00,72,Hadejia,12.4494,10.0447,26.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-03,2023-07-03T00:00:00Z,2023-07-04T00:00:00,24,Lokoja,7.8023,6.7333,996.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-03,2023-07-03T00:00:00Z,2023-07-05T00:00:00,48,Lokoja,7.8023,6.7333,1036.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-03,2023-07-03T00:00:00Z,2023-07-06T00:00:00,72,Lokoja,7.8023,6.7333,1087.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-03,2023-07-03T00:00:00Z,2023-07-04T00:00:00,24,Makurdi,7.7322,8.5391,7069.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-03,2023-07-03T00:00:00Z,2023-07-05T00:00:00,48,Makurdi,7.7322,8.5391,7101.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-03,2023-07-03T00:00:00Z,2023-07-06T00:00:00,72,Makurdi,7.7322,8.5391,7042.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-03,2023-07-03T00:00:00Z,2023-07-04T00:00:00,24,Onitsha,6.1407,6.7869,9138.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-03,2023-07-03T00:00:00Z,2023-07-05T00:00:00,48,Onitsha,6.1407,6.7869,9289.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-03,2023-07-03T00:00:00Z,2023-07-06T00:00:00,72,Onitsha,6.1407,6.7869,9508.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-03,2023-07-03T00:00:00Z,2023-07-04T00:00:00,24,Yenagoa,4.9247,6.2642,9172.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-03,2023-07-03T00:00:00Z,2023-07-05T00:00:00,48,Yenagoa,4.9247,6.2642,9355.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-03,2023-07-03T00:00:00Z,2023-07-06T00:00:00,72,Yenagoa,4.9247,6.2642,9509.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-04,2023-07-04T00:00:00Z,2023-07-05T00:00:00,24,Hadejia,12.4494,10.0447,26.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-04,2023-07-04T00:00:00Z,2023-07-06T00:00:00,48,Hadejia,12.4494,10.0447,26.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-04,2023-07-04T00:00:00Z,2023-07-07T00:00:00,72,Hadejia,12.4494,10.0447,26.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-04,2023-07-04T00:00:00Z,2023-07-05T00:00:00,24,Lokoja,7.8023,6.7333,1051.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-04,2023-07-04T00:00:00Z,2023-07-06T00:00:00,48,Lokoja,7.8023,6.7333,1097.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-04,2023-07-04T00:00:00Z,2023-07-07T00:00:00,72,Lokoja,7.8023,6.7333,1152.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-04,2023-07-04T00:00:00Z,2023-07-05T00:00:00,24,Makurdi,7.7322,8.5391,7457.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-04,2023-07-04T00:00:00Z,2023-07-06T00:00:00,48,Makurdi,7.7322,8.5391,7648.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-04,2023-07-04T00:00:00Z,2023-07-07T00:00:00,72,Makurdi,7.7322,8.5391,7614.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-04,2023-07-04T00:00:00Z,2023-07-05T00:00:00,24,Onitsha,6.1407,6.7869,9346.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-04,2023-07-04T00:00:00Z,2023-07-06T00:00:00,48,Onitsha,6.1407,6.7869,9638.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-04,2023-07-04T00:00:00Z,2023-07-07T00:00:00,72,Onitsha,6.1407,6.7869,9988.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-04,2023-07-04T00:00:00Z,2023-07-05T00:00:00,24,Yenagoa,4.9247,6.2642,9390.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-04,2023-07-04T00:00:00Z,2023-07-06T00:00:00,48,Yenagoa,4.9247,6.2642,9560.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-04,2023-07-04T00:00:00Z,2023-07-07T00:00:00,72,Yenagoa,4.9247,6.2642,9813.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-05,2023-07-05T00:00:00Z,2023-07-06T00:00:00,24,Hadejia,12.4494,10.0447,26.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-05,2023-07-05T00:00:00Z,2023-07-07T00:00:00,48,Hadejia,12.4494,10.0447,26.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-05,2023-07-05T00:00:00Z,2023-07-08T00:00:00,72,Hadejia,12.4494,10.0447,26.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-05,2023-07-05T00:00:00Z,2023-07-06T00:00:00,24,Lokoja,7.8023,6.7333,1078.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-05,2023-07-05T00:00:00Z,2023-07-07T00:00:00,48,Lokoja,7.8023,6.7333,1122.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
