issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-12-01,2023-12-01T00:00:00Z,2023-12-02T00:00:00,24,Hadejia,12.4494,10.0447,9.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-01,2023-12-01T00:00:00Z,2023-12-03T00:00:00,48,Hadejia,12.4494,10.0447,9.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-01,2023-12-01T00:00:00Z,2023-12-04T00:00:00,72,Hadejia,12.4494,10.0447,9.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-01,2023-12-01T00:00:00Z,2023-12-02T00:00:00,24,Lokoja,7.8023,6.7333,0.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-01,2023-12-01T00:00:00Z,2023-12-03T00:00:00,48,Lokoja,7.8023,6.7333,0.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-01,2023-12-01T00:00:00Z,2023-12-04T00:00:00,72,Lokoja,7.8023,6.7333,0.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-01,2023-12-01T00:00:00Z,2023-12-02T00:00:00,24,Makurdi,7.7322,8.5391,1462.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-01,2023-12-01T00:00:00Z,2023-12-03T00:00:00,48,Makurdi,7.7322,8.5391,1278.36328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-01,2023-12-01T00:00:00Z,2023-12-04T00:00:00,72,Makurdi,7.7322,8.5391,1126.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-01,2023-12-01T00:00:00Z,2023-12-02T00:00:00,24,Onitsha,6.1407,6.7869,4991.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-01,2023-12-01T00:00:00Z,2023-12-03T00:00:00,48,Onitsha,6.1407,6.7869,4925.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-01,2023-12-01T00:00:00Z,2023-12-04T00:00:00,72,Onitsha,6.1407,6.7869,4726.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-01,2023-12-01T00:00:00Z,2023-12-02T00:00:00,24,Yenagoa,4.9247,6.2642,30.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-01,2023-12-01T00:00:00Z,2023-12-03T00:00:00,48,Yenagoa,4.9247,6.2642,28.79296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-01,2023-12-01T00:00:00Z,2023-12-04T00:00:00,72,Yenagoa,4.9247,6.2642,27.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-02,2023-12-02T00:00:00Z,2023-12-03T00:00:00,24,Hadejia,12.4494,10.0447,9.92578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-02,2023-12-02T00:00:00Z,2023-12-04T00:00:00,48,Hadejia,12.4494,10.0447,9.81640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-02,2023-12-02T00:00:00Z,2023-12-05T00:00:00,72,Hadejia,12.4494,10.0447,9.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-02,2023-12-02T00:00:00Z,2023-12-03T00:00:00,24,Lokoja,7.8023,6.7333,0.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-02,2023-12-02T00:00:00Z,2023-12-04T00:00:00,48,Lokoja,7.8023,6.7333,0.03515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-02,2023-12-02T00:00:00Z,2023-12-05T00:00:00,72,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-02,2023-12-02T00:00:00Z,2023-12-03T00:00:00,24,Makurdi,7.7322,8.5391,1278.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-02,2023-12-02T00:00:00Z,2023-12-04T00:00:00,48,Makurdi,7.7322,8.5391,1126.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-02,2023-12-02T00:00:00Z,2023-12-05T00:00:00,72,Makurdi,7.7322,8.5391,1003.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-02,2023-12-02T00:00:00Z,2023-12-03T00:00:00,24,Onitsha,6.1407,6.7869,4924.81640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-02,2023-12-02T00:00:00Z,2023-12-04T00:00:00,48,Onitsha,6.1407,6.7869,4725.79296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-02,2023-12-02T00:00:00Z,2023-12-05T00:00:00,72,Onitsha,6.1407,6.7869,4482.58203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-02,2023-12-02T00:00:00Z,2023-12-03T00:00:00,24,Yenagoa,4.9247,6.2642,28.99609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-02,2023-12-02T00:00:00Z,2023-12-04T00:00:00,48,Yenagoa,4.9247,6.2642,27.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-02,2023-12-02T00:00:00Z,2023-12-05T00:00:00,72,Yenagoa,4.9247,6.2642,26.62890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-03,2023-12-03T00:00:00Z,2023-12-04T00:00:00,24,Hadejia,12.4494,10.0447,9.83984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-03,2023-12-03T00:00:00Z,2023-12-05T00:00:00,48,Hadejia,12.4494,10.0447,9.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-03,2023-12-03T00:00:00Z,2023-12-06T00:00:00,72,Hadejia,12.4494,10.0447,9.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-03,2023-12-03T00:00:00Z,2023-12-04T00:00:00,24,Lokoja,7.8023,6.7333,0.03515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-03,2023-12-03T00:00:00Z,2023-12-05T00:00:00,48,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-03,2023-12-03T00:00:00Z,2023-12-06T00:00:00,72,Lokoja,7.8023,6.7333,0.02734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-03,2023-12-03T00:00:00Z,2023-12-04T00:00:00,24,Makurdi,7.7322,8.5391,1126.42578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-03,2023-12-03T00:00:00Z,2023-12-05T00:00:00,48,Makurdi,7.7322,8.5391,1003.76953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-03,2023-12-03T00:00:00Z,2023-12-06T00:00:00,72,Makurdi,7.7322,8.5391,903.51953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-03,2023-12-03T00:00:00Z,2023-12-04T00:00:00,24,Onitsha,6.1407,6.7869,4725.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-03,2023-12-03T00:00:00Z,2023-12-05T00:00:00,48,Onitsha,6.1407,6.7869,4482.73046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-03,2023-12-03T00:00:00Z,2023-12-06T00:00:00,72,Onitsha,6.1407,6.7869,4249.87890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-03,2023-12-03T00:00:00Z,2023-12-04T00:00:00,24,Yenagoa,4.9247,6.2642,27.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-03,2023-12-03T00:00:00Z,2023-12-05T00:00:00,48,Yenagoa,4.9247,6.2642,26.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-03,2023-12-03T00:00:00Z,2023-12-06T00:00:00,72,Yenagoa,4.9247,6.2642,25.55859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-04,2023-12-04T00:00:00Z,2023-12-05T00:00:00,24,Hadejia,12.4494,10.0447,9.65234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-04,2023-12-04T00:00:00Z,2023-12-06T00:00:00,48,Hadejia,12.4494,10.0447,9.48046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-04,2023-12-04T00:00:00Z,2023-12-07T00:00:00,72,Hadejia,12.4494,10.0447,9.37890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-04,2023-12-04T00:00:00Z,2023-12-05T00:00:00,24,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-04,2023-12-04T00:00:00Z,2023-12-06T00:00:00,48,Lokoja,7.8023,6.7333,0.02734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-04,2023-12-04T00:00:00Z,2023-12-07T00:00:00,72,Lokoja,7.8023,6.7333,0.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-04,2023-12-04T00:00:00Z,2023-12-05T00:00:00,24,Makurdi,7.7322,8.5391,1003.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-04,2023-12-04T00:00:00Z,2023-12-06T00:00:00,48,Makurdi,7.7322,8.5391,903.55078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-04,2023-12-04T00:00:00Z,2023-12-07T00:00:00,72,Makurdi,7.7322,8.5391,819.58203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-04,2023-12-04T00:00:00Z,2023-12-05T00:00:00,24,Onitsha,6.1407,6.7869,4482.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-04,2023-12-04T00:00:00Z,2023-12-06T00:00:00,48,Onitsha,6.1407,6.7869,4248.40234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-04,2023-12-04T00:00:00Z,2023-12-07T00:00:00,72,Onitsha,6.1407,6.7869,4041.30078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-04,2023-12-04T00:00:00Z,2023-12-05T00:00:00,24,Yenagoa,4.9247,6.2642,26.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-04,2023-12-04T00:00:00Z,2023-12-06T00:00:00,48,Yenagoa,4.9247,6.2642,25.25390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-04,2023-12-04T00:00:00Z,2023-12-07T00:00:00,72,Yenagoa,4.9247,6.2642,24.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-05,2023-12-05T00:00:00Z,2023-12-06T00:00:00,24,Hadejia,12.4494,10.0447,9.48046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-05,2023-12-05T00:00:00Z,2023-12-07T00:00:00,48,Hadejia,12.4494,10.0447,9.36328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-05,2023-12-05T00:00:00Z,2023-12-08T00:00:00,72,Hadejia,12.4494,10.0447,9.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-05,2023-12-05T00:00:00Z,2023-12-06T00:00:00,24,Lokoja,7.8023,6.7333,0.02734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-05,2023-12-05T00:00:00Z,2023-12-07T00:00:00,48,Lokoja,7.8023,6.7333,0.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-05,2023-12-05T00:00:00Z,2023-12-08T00:00:00,72,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-05,2023-12-05T00:00:00Z,2023-12-06T00:00:00,24,Makurdi,7.7322,8.5391,903.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-05,2023-12-05T00:00:00Z,2023-12-07T00:00:00,48,Makurdi,7.7322,8.5391,819.45703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-05,2023-12-05T00:00:00Z,2023-12-08T00:00:00,72,Makurdi,7.7322,8.5391,747.78515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-05,2023-12-05T00:00:00Z,2023-12-06T00:00:00,24,Onitsha,6.1407,6.7869,4247.87109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
