issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-02-01,2024-02-01T00:00:00Z,2024-02-02T00:00:00,24,Hadejia,12.4494,10.0447,8.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-01,2024-02-01T00:00:00Z,2024-02-03T00:00:00,48,Hadejia,12.4494,10.0447,8.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-01,2024-02-01T00:00:00Z,2024-02-04T00:00:00,72,Hadejia,12.4494,10.0447,8.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-01,2024-02-01T00:00:00Z,2024-02-02T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-01,2024-02-01T00:00:00Z,2024-02-03T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-01,2024-02-01T00:00:00Z,2024-02-04T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-01,2024-02-01T00:00:00Z,2024-02-02T00:00:00,24,Makurdi,7.7322,8.5391,116.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-01,2024-02-01T00:00:00Z,2024-02-03T00:00:00,48,Makurdi,7.7322,8.5391,115.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-01,2024-02-01T00:00:00Z,2024-02-04T00:00:00,72,Makurdi,7.7322,8.5391,114.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-01,2024-02-01T00:00:00Z,2024-02-02T00:00:00,24,Onitsha,6.1407,6.7869,1505.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-01,2024-02-01T00:00:00Z,2024-02-03T00:00:00,48,Onitsha,6.1407,6.7869,1495.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-01,2024-02-01T00:00:00Z,2024-02-04T00:00:00,72,Onitsha,6.1407,6.7869,1485.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-01,2024-02-01T00:00:00Z,2024-02-02T00:00:00,24,Yenagoa,4.9247,6.2642,0.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-01,2024-02-01T00:00:00Z,2024-02-03T00:00:00,48,Yenagoa,4.9247,6.2642,0.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-01,2024-02-01T00:00:00Z,2024-02-04T00:00:00,72,Yenagoa,4.9247,6.2642,0.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-02,2024-02-02T00:00:00Z,2024-02-03T00:00:00,24,Hadejia,12.4494,10.0447,8.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-02,2024-02-02T00:00:00Z,2024-02-04T00:00:00,48,Hadejia,12.4494,10.0447,8.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-02,2024-02-02T00:00:00Z,2024-02-05T00:00:00,72,Hadejia,12.4494,10.0447,8.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-02,2024-02-02T00:00:00Z,2024-02-03T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-02,2024-02-02T00:00:00Z,2024-02-04T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-02,2024-02-02T00:00:00Z,2024-02-05T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-02,2024-02-02T00:00:00Z,2024-02-03T00:00:00,24,Makurdi,7.7322,8.5391,115.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-02,2024-02-02T00:00:00Z,2024-02-04T00:00:00,48,Makurdi,7.7322,8.5391,113.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-02,2024-02-02T00:00:00Z,2024-02-05T00:00:00,72,Makurdi,7.7322,8.5391,112.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-02,2024-02-02T00:00:00Z,2024-02-03T00:00:00,24,Onitsha,6.1407,6.7869,1494.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-02,2024-02-02T00:00:00Z,2024-02-04T00:00:00,48,Onitsha,6.1407,6.7869,1484.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-02,2024-02-02T00:00:00Z,2024-02-05T00:00:00,72,Onitsha,6.1407,6.7869,1473.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-02,2024-02-02T00:00:00Z,2024-02-03T00:00:00,24,Yenagoa,4.9247,6.2642,0.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-02,2024-02-02T00:00:00Z,2024-02-04T00:00:00,48,Yenagoa,4.9247,6.2642,0.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-02,2024-02-02T00:00:00Z,2024-02-05T00:00:00,72,Yenagoa,4.9247,6.2642,0.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-03,2024-02-03T00:00:00Z,2024-02-04T00:00:00,24,Hadejia,12.4494,10.0447,8.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-03,2024-02-03T00:00:00Z,2024-02-05T00:00:00,48,Hadejia,12.4494,10.0447,8.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-03,2024-02-03T00:00:00Z,2024-02-06T00:00:00,72,Hadejia,12.4494,10.0447,8.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-03,2024-02-03T00:00:00Z,2024-02-04T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-03,2024-02-03T00:00:00Z,2024-02-05T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-03,2024-02-03T00:00:00Z,2024-02-06T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-03,2024-02-03T00:00:00Z,2024-02-04T00:00:00,24,Makurdi,7.7322,8.5391,113.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-03,2024-02-03T00:00:00Z,2024-02-05T00:00:00,48,Makurdi,7.7322,8.5391,112.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
