issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-11-01,2022-11-01T00:00:00Z,2022-11-02T00:00:00,24,Hadejia,12.4494,10.0447,129.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-01,2022-11-01T00:00:00Z,2022-11-03T00:00:00,48,Hadejia,12.4494,10.0447,126.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-01,2022-11-01T00:00:00Z,2022-11-04T00:00:00,72,Hadejia,12.4494,10.0447,123.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-01,2022-11-01T00:00:00Z,2022-11-02T00:00:00,24,Lokoja,7.8023,6.7333,14613.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-01,2022-11-01T00:00:00Z,2022-11-03T00:00:00,48,Lokoja,7.8023,6.7333,14471.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-01,2022-11-01T00:00:00Z,2022-11-04T00:00:00,72,Lokoja,7.8023,6.7333,14341.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-01,2022-11-01T00:00:00Z,2022-11-02T00:00:00,24,Makurdi,7.7322,8.5391,7422.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-01,2022-11-01T00:00:00Z,2022-11-03T00:00:00,48,Makurdi,7.7322,8.5391,6914.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-01,2022-11-01T00:00:00Z,2022-11-04T00:00:00,72,Makurdi,7.7322,8.5391,6432.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-01,2022-11-01T00:00:00Z,2022-11-02T00:00:00,24,Onitsha,6.1407,6.7869,24542.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-01,2022-11-01T00:00:00Z,2022-11-03T00:00:00,48,Onitsha,6.1407,6.7869,23838.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
