issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-04-01,2024-04-01T00:00:00Z,2024-04-02T00:00:00,24,Hadejia,12.4494,10.0447,6.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-01,2024-04-01T00:00:00Z,2024-04-03T00:00:00,48,Hadejia,12.4494,10.0447,6.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-01,2024-04-01T00:00:00Z,2024-04-04T00:00:00,72,Hadejia,12.4494,10.0447,6.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-01,2024-04-01T00:00:00Z,2024-04-02T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-01,2024-04-01T00:00:00Z,2024-04-03T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-01,2024-04-01T00:00:00Z,2024-04-04T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-01,2024-04-01T00:00:00Z,2024-04-02T00:00:00,24,Makurdi,7.7322,8.5391,97.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-01,2024-04-01T00:00:00Z,2024-04-03T00:00:00,48,Makurdi,7.7322,8.5391,94.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-01,2024-04-01T00:00:00Z,2024-04-04T00:00:00,72,Makurdi,7.7322,8.5391,91.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-01,2024-04-01T00:00:00Z,2024-04-02T00:00:00,24,Onitsha,6.1407,6.7869,1027.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
