issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-03-01,2023-03-01T00:00:00Z,2023-03-02T00:00:00,24,Hadejia,12.4494,10.0447,46.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-01,2023-03-01T00:00:00Z,2023-03-03T00:00:00,48,Hadejia,12.4494,10.0447,46.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-01,2023-03-01T00:00:00Z,2023-03-04T00:00:00,72,Hadejia,12.4494,10.0447,45.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-01,2023-03-01T00:00:00Z,2023-03-02T00:00:00,24,Lokoja,7.8023,6.7333,2173.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-01,2023-03-01T00:00:00Z,2023-03-03T00:00:00,48,Lokoja,7.8023,6.7333,2146.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-01,2023-03-01T00:00:00Z,2023-03-04T00:00:00,72,Lokoja,7.8023,6.7333,2118.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-01,2023-03-01T00:00:00Z,2023-03-02T00:00:00,24,Makurdi,7.7322,8.5391,699.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-01,2023-03-01T00:00:00Z,2023-03-03T00:00:00,48,Makurdi,7.7322,8.5391,693.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-01,2023-03-01T00:00:00Z,2023-03-04T00:00:00,72,Makurdi,7.7322,8.5391,687.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-01,2023-03-01T00:00:00Z,2023-03-02T00:00:00,24,Onitsha,6.1407,6.7869,3104.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-01,2023-03-01T00:00:00Z,2023-03-03T00:00:00,48,Onitsha,6.1407,6.7869,3068.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
