issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-02-01,2022-02-01T00:00:00Z,2022-02-02T00:00:00,24,Hadejia,12.4494,10.0447,38.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-01,2022-02-01T00:00:00Z,2022-02-03T00:00:00,48,Hadejia,12.4494,10.0447,37.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-01,2022-02-01T00:00:00Z,2022-02-04T00:00:00,72,Hadejia,12.4494,10.0447,37.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-01,2022-02-01T00:00:00Z,2022-02-02T00:00:00,24,Lokoja,7.8023,6.7333,2838.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-01,2022-02-01T00:00:00Z,2022-02-03T00:00:00,48,Lokoja,7.8023,6.7333,2796.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-01,2022-02-01T00:00:00Z,2022-02-04T00:00:00,72,Lokoja,7.8023,6.7333,2753.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-01,2022-02-01T00:00:00Z,2022-02-02T00:00:00,24,Makurdi,7.7322,8.5391,817.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-01,2022-02-01T00:00:00Z,2022-02-03T00:00:00,48,Makurdi,7.7322,8.5391,811.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-01,2022-02-01T00:00:00Z,2022-02-04T00:00:00,72,Makurdi,7.7322,8.5391,805.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-01,2022-02-01T00:00:00Z,2022-02-02T00:00:00,24,Onitsha,6.1407,6.7869,3968.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
