issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-07-01,2021-07-01T00:00:00Z,2021-07-02T00:00:00,24,Hadejia,12.4494,10.0447,44.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-01,2021-07-01T00:00:00Z,2021-07-03T00:00:00,48,Hadejia,12.4494,10.0447,43.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-01,2021-07-01T00:00:00Z,2021-07-04T00:00:00,72,Hadejia,12.4494,10.0447,42.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-01,2021-07-01T00:00:00Z,2021-07-02T00:00:00,24,Lokoja,7.8023,6.7333,758.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-01,2021-07-01T00:00:00Z,2021-07-03T00:00:00,48,Lokoja,7.8023,6.7333,769.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-01,2021-07-01T00:00:00Z,2021-07-04T00:00:00,72,Lokoja,7.8023,6.7333,784.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-01,2021-07-01T00:00:00Z,2021-07-02T00:00:00,24,Makurdi,7.7322,8.5391,3096.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-01,2021-07-01T00:00:00Z,2021-07-03T00:00:00,48,Makurdi,7.7322,8.5391,3102.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-01,2021-07-01T00:00:00Z,2021-07-04T00:00:00,72,Makurdi,7.7322,8.5391,3096.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-01,2021-07-01T00:00:00Z,2021-07-02T00:00:00,24,Onitsha,6.1407,6.7869,3871.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-01,2021-07-01T00:00:00Z,2021-07-03T00:00:00,48,Onitsha,6.1407,6.7869,4023.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-01,2021-07-01T00:00:00Z,2021-07-04T00:00:00,72,Onitsha,6.1407,6.7869,4184.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-01,2021-07-01T00:00:00Z,2021-07-02T00:00:00,24,Yenagoa,4.9247,6.2642,3716.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
