issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-10-01,2024-10-01T00:00:00Z,2024-10-02T00:00:00,24,Hadejia,12.4494,10.0447,199.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-01,2024-10-01T00:00:00Z,2024-10-03T00:00:00,48,Hadejia,12.4494,10.0447,188.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-01,2024-10-01T00:00:00Z,2024-10-04T00:00:00,72,Hadejia,12.4494,10.0447,176.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-01,2024-10-01T00:00:00Z,2024-10-02T00:00:00,24,Lokoja,7.8023,6.7333,0.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-01,2024-10-01T00:00:00Z,2024-10-03T00:00:00,48,Lokoja,7.8023,6.7333,0.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-01,2024-10-01T00:00:00Z,2024-10-04T00:00:00,72,Lokoja,7.8023,6.7333,0.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-01,2024-10-01T00:00:00Z,2024-10-02T00:00:00,24,Makurdi,7.7322,8.5391,6735.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-01,2024-10-01T00:00:00Z,2024-10-03T00:00:00,48,Makurdi,7.7322,8.5391,6255.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-01,2024-10-01T00:00:00Z,2024-10-04T00:00:00,72,Makurdi,7.7322,8.5391,6062.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-01,2024-10-01T00:00:00Z,2024-10-02T00:00:00,24,Onitsha,6.1407,6.7869,23506.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-01,2024-10-01T00:00:00Z,2024-10-03T00:00:00,48,Onitsha,6.1407,6.7869,23020.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-01,2024-10-01T00:00:00Z,2024-10-04T00:00:00,72,Onitsha,6.1407,6.7869,22556.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-01,2024-10-01T00:00:00Z,2024-10-02T00:00:00,24,Yenagoa,4.9247,6.2642,28.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-01,2024-10-01T00:00:00Z,2024-10-03T00:00:00,48,Yenagoa,4.9247,6.2642,28.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-01,2024-10-01T00:00:00Z,2024-10-04T00:00:00,72,Yenagoa,4.9247,6.2642,28.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-02,2024-10-02T00:00:00Z,2024-10-03T00:00:00,24,Hadejia,12.4494,10.0447,188.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-02,2024-10-02T00:00:00Z,2024-10-04T00:00:00,48,Hadejia,12.4494,10.0447,176.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-02,2024-10-02T00:00:00Z,2024-10-05T00:00:00,72,Hadejia,12.4494,10.0447,165.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-02,2024-10-02T00:00:00Z,2024-10-03T00:00:00,24,Lokoja,7.8023,6.7333,0.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-02,2024-10-02T00:00:00Z,2024-10-04T00:00:00,48,Lokoja,7.8023,6.7333,0.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-02,2024-10-02T00:00:00Z,2024-10-05T00:00:00,72,Lokoja,7.8023,6.7333,0.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-02,2024-10-02T00:00:00Z,2024-10-03T00:00:00,24,Makurdi,7.7322,8.5391,6288.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-02,2024-10-02T00:00:00Z,2024-10-04T00:00:00,48,Makurdi,7.7322,8.5391,6069.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-02,2024-10-02T00:00:00Z,2024-10-05T00:00:00,72,Makurdi,7.7322,8.5391,6276.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-02,2024-10-02T00:00:00Z,2024-10-03T00:00:00,24,Onitsha,6.1407,6.7869,23018.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-02,2024-10-02T00:00:00Z,2024-10-04T00:00:00,48,Onitsha,6.1407,6.7869,22540.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-02,2024-10-02T00:00:00Z,2024-10-05T00:00:00,72,Onitsha,6.1407,6.7869,22191.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-02,2024-10-02T00:00:00Z,2024-10-03T00:00:00,24,Yenagoa,4.9247,6.2642,27.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-02,2024-10-02T00:00:00Z,2024-10-04T00:00:00,48,Yenagoa,4.9247,6.2642,31.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-02,2024-10-02T00:00:00Z,2024-10-05T00:00:00,72,Yenagoa,4.9247,6.2642,33.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-03,2024-10-03T00:00:00Z,2024-10-04T00:00:00,24,Hadejia,12.4494,10.0447,174.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-03,2024-10-03T00:00:00Z,2024-10-05T00:00:00,48,Hadejia,12.4494,10.0447,159.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-03,2024-10-03T00:00:00Z,2024-10-06T00:00:00,72,Hadejia,12.4494,10.0447,148.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-03,2024-10-03T00:00:00Z,2024-10-04T00:00:00,24,Lokoja,7.8023,6.7333,0.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-03,2024-10-03T00:00:00Z,2024-10-05T00:00:00,48,Lokoja,7.8023,6.7333,1.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-03,2024-10-03T00:00:00Z,2024-10-06T00:00:00,72,Lokoja,7.8023,6.7333,0.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-03,2024-10-03T00:00:00Z,2024-10-04T00:00:00,24,Makurdi,7.7322,8.5391,6200.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-03,2024-10-03T00:00:00Z,2024-10-05T00:00:00,48,Makurdi,7.7322,8.5391,6814.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-03,2024-10-03T00:00:00Z,2024-10-06T00:00:00,72,Makurdi,7.7322,8.5391,8447.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-03,2024-10-03T00:00:00Z,2024-10-04T00:00:00,24,Onitsha,6.1407,6.7869,22541.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
