issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-07-01,2024-07-01T00:00:00Z,2024-07-02T00:00:00,24,Hadejia,12.4494,10.0447,7.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-01,2024-07-01T00:00:00Z,2024-07-03T00:00:00,48,Hadejia,12.4494,10.0447,7.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-01,2024-07-01T00:00:00Z,2024-07-04T00:00:00,72,Hadejia,12.4494,10.0447,7.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-01,2024-07-01T00:00:00Z,2024-07-02T00:00:00,24,Lokoja,7.8023,6.7333,0.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-01,2024-07-01T00:00:00Z,2024-07-03T00:00:00,48,Lokoja,7.8023,6.7333,0.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-01,2024-07-01T00:00:00Z,2024-07-04T00:00:00,72,Lokoja,7.8023,6.7333,0.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-01,2024-07-01T00:00:00Z,2024-07-02T00:00:00,24,Makurdi,7.7322,8.5391,2305.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-01,2024-07-01T00:00:00Z,2024-07-03T00:00:00,48,Makurdi,7.7322,8.5391,2309.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-01,2024-07-01T00:00:00Z,2024-07-04T00:00:00,72,Makurdi,7.7322,8.5391,2146.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-01,2024-07-01T00:00:00Z,2024-07-02T00:00:00,24,Onitsha,6.1407,6.7869,2652.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-01,2024-07-01T00:00:00Z,2024-07-03T00:00:00,48,Onitsha,6.1407,6.7869,2944.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-01,2024-07-01T00:00:00Z,2024-07-04T00:00:00,72,Onitsha,6.1407,6.7869,3235.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-01,2024-07-01T00:00:00Z,2024-07-02T00:00:00,24,Yenagoa,4.9247,6.2642,26.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-01,2024-07-01T00:00:00Z,2024-07-03T00:00:00,48,Yenagoa,4.9247,6.2642,27.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-01,2024-07-01T00:00:00Z,2024-07-04T00:00:00,72,Yenagoa,4.9247,6.2642,31.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-02,2024-07-02T00:00:00Z,2024-07-03T00:00:00,24,Hadejia,12.4494,10.0447,7.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-02,2024-07-02T00:00:00Z,2024-07-04T00:00:00,48,Hadejia,12.4494,10.0447,8.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-02,2024-07-02T00:00:00Z,2024-07-05T00:00:00,72,Hadejia,12.4494,10.0447,8.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-02,2024-07-02T00:00:00Z,2024-07-03T00:00:00,24,Lokoja,7.8023,6.7333,0.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-02,2024-07-02T00:00:00Z,2024-07-04T00:00:00,48,Lokoja,7.8023,6.7333,0.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-02,2024-07-02T00:00:00Z,2024-07-05T00:00:00,72,Lokoja,7.8023,6.7333,0.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-02,2024-07-02T00:00:00Z,2024-07-03T00:00:00,24,Makurdi,7.7322,8.5391,2311.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-02,2024-07-02T00:00:00Z,2024-07-04T00:00:00,48,Makurdi,7.7322,8.5391,2166.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-02,2024-07-02T00:00:00Z,2024-07-05T00:00:00,72,Makurdi,7.7322,8.5391,2101.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-02,2024-07-02T00:00:00Z,2024-07-03T00:00:00,24,Onitsha,6.1407,6.7869,2937.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-02,2024-07-02T00:00:00Z,2024-07-04T00:00:00,48,Onitsha,6.1407,6.7869,3205.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-02,2024-07-02T00:00:00Z,2024-07-05T00:00:00,72,Onitsha,6.1407,6.7869,3387.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-02,2024-07-02T00:00:00Z,2024-07-03T00:00:00,24,Yenagoa,4.9247,6.2642,27.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
