issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-03-01,2022-03-01T00:00:00Z,2022-03-02T00:00:00,24,Hadejia,12.4494,10.0447,27.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-01,2022-03-01T00:00:00Z,2022-03-03T00:00:00,48,Hadejia,12.4494,10.0447,27.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-01,2022-03-01T00:00:00Z,2022-03-04T00:00:00,72,Hadejia,12.4494,10.0447,26.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-01,2022-03-01T00:00:00Z,2022-03-02T00:00:00,24,Lokoja,7.8023,6.7333,1825.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-01,2022-03-01T00:00:00Z,2022-03-03T00:00:00,48,Lokoja,7.8023,6.7333,1796.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-01,2022-03-01T00:00:00Z,2022-03-04T00:00:00,72,Lokoja,7.8023,6.7333,1767.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-01,2022-03-01T00:00:00Z,2022-03-02T00:00:00,24,Makurdi,7.7322,8.5391,633.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-01,2022-03-01T00:00:00Z,2022-03-03T00:00:00,48,Makurdi,7.7322,8.5391,627.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-01,2022-03-01T00:00:00Z,2022-03-04T00:00:00,72,Makurdi,7.7322,8.5391,621.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-01,2022-03-01T00:00:00Z,2022-03-02T00:00:00,24,Onitsha,6.1407,6.7869,2704.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-01,2022-03-01T00:00:00Z,2022-03-03T00:00:00,48,Onitsha,6.1407,6.7869,2664.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-01,2022-03-01T00:00:00Z,2022-03-04T00:00:00,72,Onitsha,6.1407,6.7869,2626.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-01,2022-03-01T00:00:00Z,2022-03-02T00:00:00,24,Yenagoa,4.9247,6.2642,2807.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-01,2022-03-01T00:00:00Z,2022-03-03T00:00:00,48,Yenagoa,4.9247,6.2642,2768.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
