issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-09-01,2023-09-01T00:00:00Z,2023-09-02T00:00:00,24,Hadejia,12.4494,10.0447,50.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-01,2023-09-01T00:00:00Z,2023-09-03T00:00:00,48,Hadejia,12.4494,10.0447,51.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-01,2023-09-01T00:00:00Z,2023-09-04T00:00:00,72,Hadejia,12.4494,10.0447,56.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-01,2023-09-01T00:00:00Z,2023-09-02T00:00:00,24,Lokoja,7.8023,6.7333,0.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-01,2023-09-01T00:00:00Z,2023-09-03T00:00:00,48,Lokoja,7.8023,6.7333,0.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-01,2023-09-01T00:00:00Z,2023-09-04T00:00:00,72,Lokoja,7.8023,6.7333,0.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-01,2023-09-01T00:00:00Z,2023-09-02T00:00:00,24,Makurdi,7.7322,8.5391,7689.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-01,2023-09-01T00:00:00Z,2023-09-03T00:00:00,48,Makurdi,7.7322,8.5391,7338.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-01,2023-09-01T00:00:00Z,2023-09-04T00:00:00,72,Makurdi,7.7322,8.5391,8015.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-01,2023-09-01T00:00:00Z,2023-09-02T00:00:00,24,Onitsha,6.1407,6.7869,14667.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-01,2023-09-01T00:00:00Z,2023-09-03T00:00:00,48,Onitsha,6.1407,6.7869,13602.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-01,2023-09-01T00:00:00Z,2023-09-04T00:00:00,72,Onitsha,6.1407,6.7869,12960.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-01,2023-09-01T00:00:00Z,2023-09-02T00:00:00,24,Yenagoa,4.9247,6.2642,44.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-01,2023-09-01T00:00:00Z,2023-09-03T00:00:00,48,Yenagoa,4.9247,6.2642,45.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-01,2023-09-01T00:00:00Z,2023-09-04T00:00:00,72,Yenagoa,4.9247,6.2642,46.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
